"id_timeseries","var_cause","var_consequence","E","tp","this_mean_strength","this_t_test_stat","this_t_test_p_val","this_trend_intercept","this_trend_slope","this_trend_p_val"
"ALSKABSAI","UdivUmsypref","prodbest.div",9,-2,0.0360871457365579,91.4679997764505,8.77143114530609e-62,-0.0781861769467098,5.75829290417071e-05,0.0168880098882709
"ALSKABSAI","UdivUmsypref","prodbest.div",9,-1,0.035582761567336,106.306289808514,2.35531599424031e-65,-0.0507256820664527,4.34912792309341e-05,0.0344419704624199
"ALSKABSAI","UdivUmsypref","prodbest.div",9,0,0.0325487876504327,104.139557233971,7.27005918280752e-65,-0.110636332798796,7.21517361800092e-05,7.74647152501598e-05
"ALSKABSAI","UdivUmsypref","prodbest.div",9,1,0.0160196457914837,48.9378869885173,2.0451847722747e-46,-0.0977400142873651,5.7338538346194e-05,0.00439223338405356
"ALSKABSAI","UdivUmsypref","prodbest.div",9,2,0.0123711890385644,19.3958441520997,9.84304903114412e-26,0.0643319183157355,-2.61964856451581e-05,0.52722398723242
"ALSKABSAI","UdivUmsypref","prodbest.div",9,3,0.0084563432607948,9.80778954631451,2.02316855334847e-13,-0.291898101889856,0.000151464672289788,0.00599562202199228
"ALSKABSAI","UdivUmsypref","prodbest.div",9,4,-0.0715552939602116,-4.48925209355683,4.10425411353237e-05,8.32895924491529,-0.00423733394142522,1.67433314580411e-05
"ALSKABSAI","UdivUmsypref","prodbest.div",9,5,-0.000321806007369929,-0.646817460027144,0.520708489150784,0.342592664986187,-0.000173014364779796,1.94119344665312e-09
"AUROCKPCOAST","UdivUmsypref","prodbest.div",7,-5,0.0611147266068012,13.7936144525412,6.3960211989866e-24,-2.03372062849444,0.00106553171673512,5.93209533475803e-13
"AUROCKPCOAST","UdivUmsypref","prodbest.div",7,-4,0.0569099644233085,61.1930544150209,4.00145283764011e-75,0.15676956359445,-5.07932854380169e-05,0.152460244247302
"AUROCKPCOAST","UdivUmsypref","prodbest.div",7,-3,0.0714598121595968,10.014610916302,2.66375334631555e-16,-3.25173333735519,0.00169033222254059,1.70562968197008e-12
"AUROCKPCOAST","UdivUmsypref","prodbest.div",7,-2,0.063645269791165,126.485647186288,3.73570448384558e-103,0.208348187212955,-7.36027046906358e-05,6.82657895813067e-05
"AUROCKPCOAST","UdivUmsypref","prodbest.div",7,-1,0.0409400722126157,17.6088296848636,6.64264512846972e-31,0.302894204710497,-0.000133242183366166,0.133009865600243
"AUROCKPCOAST","UdivUmsypref","prodbest.div",7,0,0.0814760422826454,31.2225084507802,4.52248981004001e-50,-1.31398716123353,0.000709798170659297,7.23499177153484e-18
"AUROCKPCOAST","UdivUmsypref","prodbest.div",7,1,0.0631287237174198,29.5948897984341,7.68776767251879e-48,-1.12325504243563,0.000603604052990612,1.50122433418609e-19
"AUROCKPCOAST","UdivUmsypref","prodbest.div",7,2,0.0359479765933969,31.2829398934732,1.86852074748979e-49,-0.135850552680518,8.74292769841807e-05,0.0500579635142175
"AUROCKPCOAST","UdivUmsypref","prodbest.div",7,3,0.04629688793289,78.9763676408519,9.09949660633423e-83,0.0190954834755341,1.38464771989595e-05,0.551560136366644
"AUROCKPCOAST","UdivUmsypref","prodbest.div",7,4,0.0280949720828363,41.5444126246976,1.06416675523507e-58,-0.151336494008135,9.13602169505965e-05,0.000492872121522233
"AUROCKPCOAST","UdivUmsypref","prodbest.div",7,5,0.00809543380942433,2.08618307985326,0.039959248563527,0.140221784539973,-6.72912405044813e-05,0.669453625559203
"BGRDRNSWWA","UdivUmsypref","prodbest.div",3,-5,0.429268693081131,1.86454296946561,0.06778720193708,23.1437914701588,-0.0114057357655424,0.44527937924207
"BGRDRNSWWA","UdivUmsypref","prodbest.div",3,-4,0.0034212185128939,0.0181822020149687,0.985560516431825,5.85179403944897,-0.00293740473176096,0.806901484554682
"BGRDRNSWWA","UdivUmsypref","prodbest.div",3,-3,-0.0739512190199887,-0.242457828577349,0.809327298183015,1.97879862580695,-0.00103127347140263,0.957013349761129
"BGRDRNSWWA","UdivUmsypref","prodbest.div",3,-2,0.110280797145606,6.97476173496374,3.80960207050515e-09,3.39811977118623,-0.00165218038896514,0.0856065625647847
"BGRDRNSWWA","UdivUmsypref","prodbest.div",3,-1,0.101781093716485,4.42278055580904,4.4389128299216e-05,9.44022485587378,-0.00469386467059929,0.000364999664930505
"BGRDRNSWWA","UdivUmsypref","prodbest.div",3,0,0.0543595424336026,2.02041004150858,0.0479668992569032,14.4484649381818,-0.00723685540258834,4.71147991359486e-07
"BGRDRNSWWA","UdivUmsypref","prodbest.div",3,1,0.0306199120405429,1.21909529146045,0.227829113066023,17.5243783625216,-0.00879746464696058,7.78453588745622e-13
"BGRDRNSWWA","UdivUmsypref","prodbest.div",3,2,0.303869642155658,2.16410323743408,0.0347366490427905,28.3110202222182,-0.0140881039135123,0.0991829195017066
"BGRDRNSWWA","UdivUmsypref","prodbest.div",3,3,-0.0845646065609951,-3.80783151435006,0.000355032819854064,16.6273894663501,-0.00840853035115024,5.22379486067386e-15
"BGRDRNSWWA","UdivUmsypref","prodbest.div",3,4,-0.912205157266343,-2.19711394446674,0.0323228638730891,131.269080640862,-0.066523042676461,0.009638379081342
"BGRDRNSWWA","UdivUmsypref","prodbest.div",3,5,-0.00136081501692978,-0.0877171327235682,0.930432093788099,11.9690264517243,-0.00602586824401776,6.90425497574373e-15
"BGROCKPCOAST","UdivUmsypref","prodbest.div",2,-5,0.0353814339345478,1.55130120164806,0.126088677803693,8.16155934014779,-0.0040937923960772,0.00109898357514955
"BGROCKPCOAST","UdivUmsypref","prodbest.div",2,-4,0.109411197244764,75.9675383814442,4.02419965487916e-62,-0.0048262701151597,5.75648613554667e-05,0.478994482496237
"BGROCKPCOAST","UdivUmsypref","prodbest.div",2,-3,0.116735351509564,75.2563201355228,1.19722898757486e-62,-0.00726893275233842,6.2502159406201e-05,0.468219607455057
"BGROCKPCOAST","UdivUmsypref","prodbest.div",2,-2,-0.00885672899691307,-0.285216659694496,0.776413739432315,1.13872508689593,-0.000578564061453414,0.733685827149213
"BGROCKPCOAST","UdivUmsypref","prodbest.div",2,-1,0.115406591311608,3.95410757098815,0.000194692495253405,-8.65659600154778,0.00442360191268754,0.0036650565336458
"BGROCKPCOAST","UdivUmsypref","prodbest.div",2,0,0.0915269274641286,2.9203676253493,0.00480117519074601,-0.0325933373127599,6.26079519681657e-05,0.969994657309579
"BGROCKPCOAST","UdivUmsypref","prodbest.div",2,1,0.549145918077177,6.10299986573566,6.7486089859683e-08,-15.3918370705844,0.00804287739084841,0.0937467321314615
"BGROCKPCOAST","UdivUmsypref","prodbest.div",2,2,0.23068119634623,8.8218557891985,1.31787116479853e-12,-6.07009865934944,0.00317980310658374,0.0234472831172074
"BGROCKPCOAST","UdivUmsypref","prodbest.div",2,3,0.214299254542335,7.83439556021453,7.66998513586508e-11,-6.46963274329281,0.00337401918113839,0.0236458270087705
"BGROCKPCOAST","UdivUmsypref","prodbest.div",2,4,0.132158196572876,5.3903197629789,1.20134467807519e-06,-4.69236474340449,0.00243601259276817,0.0751522039955471
"BGROCKPCOAST","UdivUmsypref","prodbest.div",2,5,0.151730089655207,5.55786417690714,6.63400816549118e-07,-3.99424559811287,0.00209392711503438,0.179011373262778
"BIGEYEATL","UdivUmsypref","prodbest.div",2,-5,0.750106970600749,4.86118323040855,9.53769345573057e-06,112.435337462279,-0.0563071492269617,1.52719455277772e-14
"BIGEYEATL","UdivUmsypref","prodbest.div",2,-4,0.821478778668802,5.10084017979089,3.89523709236609e-06,119.796843145501,-0.0599976623130773,2.77490101935107e-16
"BIGEYEATL","UdivUmsypref","prodbest.div",2,-3,1.07147856584497,5.46283461414941,9.86879824548324e-07,142.342764904088,-0.0712591608263519,1.26353386098627e-15
"BIGEYEATL","UdivUmsypref","prodbest.div",2,-2,1.13930249177087,6.04978474968029,1.01440701965845e-07,141.178656014186,-0.0706555769537917,2.72000876350214e-18
"BIGEYEATL","UdivUmsypref","prodbest.div",2,-1,1.13035945867938,6.51218996944921,1.58564332277787e-08,133.86478308744,-0.0669868400851682,1.66474020961148e-21
"BIGEYEATL","UdivUmsypref","prodbest.div",2,0,1.00494356204157,6.70880290465073,6.8451821872736e-09,116.088812041675,-0.0580938255828536,3.89685472714887e-23
"BIGEYEATL","UdivUmsypref","prodbest.div",2,1,0.940389067655022,6.70326777242532,7.47854370520929e-09,107.859429954155,-0.0539858828005555,3.06204276580743e-21
"BIGEYEATL","UdivUmsypref","prodbest.div",2,2,0.760373214578975,6.81309246034438,5.20758993737622e-09,86.6917479480621,-0.0433996842088298,3.90623342873413e-21
"BIGEYEATL","UdivUmsypref","prodbest.div",2,3,0.570668227793808,6.68860836677915,9.08642878957921e-09,67.2514652706696,-0.0336856767076917,1.84811560136681e-21
"BIGEYEATL","UdivUmsypref","prodbest.div",2,4,0.663053466777451,6.08179232794337,9.98708344524405e-08,86.6957022543581,-0.0434727886748765,2.84827915106149e-21
"BIGEYEATL","UdivUmsypref","prodbest.div",2,5,0.496924643383729,6.15028886474458,8.1504271047725e-08,63.9238219943641,-0.0320580729598081,9.84025795019637e-20
"BIGEYECWPAC","UdivUmsypref","prodbest.div",6,-5,0.177660225089797,57.0104638537136,2.67167584537226e-53,-0.463113475718581,0.000322564158473888,0.0727239404181663
"BIGEYECWPAC","UdivUmsypref","prodbest.div",6,-4,0.143608832052539,37.1675060539385,3.98816499856068e-43,0.661864199687298,-0.000260954364367955,0.237520677792207
"BIGEYECWPAC","UdivUmsypref","prodbest.div",6,-3,0.221813371568971,43.6050049102255,1.08816702625276e-47,-0.978790312282103,0.000604685814077599,0.0322206208244882
"BIGEYECWPAC","UdivUmsypref","prodbest.div",6,-2,0.147352287209571,25.7029168221226,1.99444411923929e-34,1.970957779792,-0.000918461592839301,0.00333755145662267
"BIGEYECWPAC","UdivUmsypref","prodbest.div",6,-1,0.22178684912751,39.4406440599187,4.03692824580242e-45,-0.286232735151904,0.000255864812026902,0.42001096324403
"BIGEYECWPAC","UdivUmsypref","prodbest.div",6,0,0.221386648627713,45.0489903956765,1.5820108763914e-48,0.130742266258801,4.56531767156441e-05,0.869565796855323
"BIGEYECWPAC","UdivUmsypref","prodbest.div",6,1,0.235715226298918,41.8741005942221,4.05099165166121e-46,1.87572488442635,-0.000826201339107018,0.00860214438476541
"BIGEYECWPAC","UdivUmsypref","prodbest.div",6,2,0.134432561300536,13.0254466089164,5.25935715265168e-19,5.84416892685423,-0.00287716622098951,7.57473056159324e-08
"BIGEYECWPAC","UdivUmsypref","prodbest.div",6,3,0.195918968047588,22.4215780733574,2.9298684343349e-30,4.35837269523466,-0.00209801095120316,1.16673290105513e-05
"BIGEYECWPAC","UdivUmsypref","prodbest.div",6,4,0.260416953844598,31.0153213841059,2.20921270478394e-37,1.92536870166369,-0.000839400931595208,0.0944584085747828
"BIGEYECWPAC","UdivUmsypref","prodbest.div",6,5,0.305306798301986,42.5690423193829,2.41098456472712e-44,-0.158642314209083,0.000233963243828073,0.596010018892812
"BIGHTREDSE","UdivUmsypref","prodbest.div",6,-5,0.360010846313635,7.45243124371545,1.690233140854e-09,37.1386458654413,-0.0184956675982538,1.13927471383617e-10
"BIGHTREDSE","UdivUmsypref","prodbest.div",6,-4,0.0968850470670411,2.44823859750265,0.0180613373739785,29.4303520403005,-0.0147552650871396,2.1884607599504e-10
"BIGHTREDSE","UdivUmsypref","prodbest.div",6,-3,-0.0316693156519218,-7.31499455861106,2.15985870389083e-09,-0.332588396201289,0.000151405826691506,0.618800402414627
"BIGHTREDSE","UdivUmsypref","prodbest.div",6,-2,-0.0736458934482218,-16.2330481899018,2.37500475098219e-21,-0.185283312934876,5.61697708108953e-05,0.860336694193203
"BIGHTREDSE","UdivUmsypref","prodbest.div",6,-1,-0.0120839219146105,-3.74388747536996,0.000476646143906894,-0.61365164476706,0.000302675583825132,0.178572185694473
"BIGHTREDSE","UdivUmsypref","prodbest.div",6,0,0.609597933889974,22.5608554210788,1.5530435680489e-27,6.37812186345573,-0.00290240197714,0.122225561791892
"BIGHTREDSE","UdivUmsypref","prodbest.div",6,1,0.382972300863543,170.030711494818,2.12123231812003e-68,0.506117914791915,-6.19756486806099e-05,0.701484741672548
"BIGHTREDSE","UdivUmsypref","prodbest.div",6,2,0.254682785119836,123.03095541029,1.24798428166242e-60,0.24409403418906,5.33035536409538e-06,0.972000451200702
"BIGHTREDSE","UdivUmsypref","prodbest.div",6,3,0.222851178033879,100.907670479692,1.22189236045099e-55,0.31240552843386,-4.50928249748137e-05,0.785210860304975
"BIGHTREDSE","UdivUmsypref","prodbest.div",6,4,0.142431354016939,62.8293864920379,1.75578065383694e-45,0.17550167658382,-1.66559166793659e-05,0.923591676868778
"BIGHTREDSE","UdivUmsypref","prodbest.div",6,5,0.152397978100104,24.1921142203293,4.7260741337205e-27,4.19455094533173,-0.00203634910187991,3.08599355327262e-06
"BLACKROCKCAL","UdivUmsypref","prodbest.div",4,-5,0.133232722995805,143.907191287501,4.18702558361481e-110,0.0374583627227277,4.86905746177314e-05,0.159139890752529
"BLACKROCKCAL","UdivUmsypref","prodbest.div",4,-4,0.189839544421768,324.544580728096,7.67074021720859e-144,0.161863024626488,1.42265546886754e-05,0.512233710907114
"BLACKROCKCAL","UdivUmsypref","prodbest.div",4,-3,0.170536381487261,179.348748415157,5.55446632424731e-121,-0.0915565470425185,0.000133312781551261,6.9404090211239e-05
"BLACKROCKCAL","UdivUmsypref","prodbest.div",4,-2,0.18274645632466,275.715332406906,9.64986766557525e-140,0.136732016321934,2.34110608001656e-05,0.330302888803361
"BLACKROCKCAL","UdivUmsypref","prodbest.div",4,-1,0.193512011081024,301.782123361458,1.82657505007136e-143,0.163055605716731,1.549550005815e-05,0.505964635150172
"BLACKROCKCAL","UdivUmsypref","prodbest.div",4,0,0.208920827501685,291.756314684556,4.5092947046475e-142,0.195081145316395,7.04130357938895e-06,0.786864980164254
"BLACKROCKCAL","UdivUmsypref","prodbest.div",4,1,0.170673011285833,78.0213909939065,2.9758609799552e-87,-0.846184303984866,0.000517484638814605,1.24990792485105e-13
"BLACKROCKCAL","UdivUmsypref","prodbest.div",4,2,0.10494934429925,70.4617732215024,1.66138485304888e-82,-0.425806023168405,0.000270173259082543,1.48048046396217e-07
"BLACKROCKCAL","UdivUmsypref","prodbest.div",4,3,0.0759817710736893,60.567392881089,6.27414698395436e-76,-0.347419549990162,0.000215581120704609,1.06168641688534e-06
"BLACKROCKCAL","UdivUmsypref","prodbest.div",4,4,0.085504780741616,47.8019463996039,2.91523868299598e-66,-0.27363647237881,0.000182908710527337,0.00595469108402048
"BLACKROCKCAL","UdivUmsypref","prodbest.div",4,5,0.127081984865992,31.7344121214766,1.18057788983212e-50,-2.1329916316268,0.00115133653412776,4.08817917767021e-21
"BLSHARIO","UdivUmsypref","prodbest.div",5,-5,0.35811650695222,55.246254017403,7.54107450970352e-41,1.01003286013938,-0.000326611399392363,0.538244909428872
"BLSHARIO","UdivUmsypref","prodbest.div",5,-4,0.30922207305212,53.3930518947583,6.07753167065373e-41,0.415301299869426,-5.31592216573825e-05,0.90882531159812
"BLSHARIO","UdivUmsypref","prodbest.div",5,-3,0.369367949334714,76.1254218345717,2.37519330992043e-48,0.390137941963086,-1.04110238738709e-05,0.978150101922022
"BLSHARIO","UdivUmsypref","prodbest.div",5,-2,0.413950897899369,71.4812001633996,3.70783855241041e-47,2.94153801411912,-0.00126696096051115,0.0033299814029081
"BLSHARIO","UdivUmsypref","prodbest.div",5,-1,0.357810233078656,63.5827984834669,6.10356398693418e-45,2.02155611552855,-0.000833957835814481,0.0531847855419971
"BLSHARIO","UdivUmsypref","prodbest.div",5,0,0.306016039821203,69.0483838743391,1.67913692546655e-46,0.354399266353962,-2.42522438760695e-05,0.944312395670701
"BLSHARIO","UdivUmsypref","prodbest.div",5,1,0.311120307119784,67.0057771880884,3.9120330268335e-45,0.49140650946475,-9.03916782877745e-05,0.808041713069095
"BLSHARIO","UdivUmsypref","prodbest.div",5,2,0.345351441871282,71.9756576493491,1.26531853164324e-45,0.786322642617034,-0.000221149047515422,0.573584033864497
"BLSHARIO","UdivUmsypref","prodbest.div",5,3,0.33314689162403,21.1902923422379,1.05557273034301e-23,10.7832281241583,-0.00524207736771222,7.41384951015039e-06
"BLSHARIO","UdivUmsypref","prodbest.div",5,4,0.147944031918456,22.4238767101428,2.89679300282313e-24,4.15372422210254,-0.00200992483200405,0.000100353120361295
"BLSHARIO","UdivUmsypref","prodbest.div",5,5,0.253279542469318,40.3401341597347,2.04151027555633e-33,4.76860691656885,-0.00226616179377643,2.58442943027147e-06
"BMARLINATL","UdivUmsypref","prodbest.div",6,-5,-0.00925205356733035,-9.00154250699871,4.8955346281464e-12,0.158893360668106,-8.45376642712098e-05,0.22963602354469
"BMARLINATL","UdivUmsypref","prodbest.div",6,-4,-0.0567360738468277,-45.4351972748878,6.26438581788905e-43,0.0545140631163607,-5.59467623651941e-05,0.506720857862736
"BMARLINATL","UdivUmsypref","prodbest.div",6,-3,-0.0273135912991968,-19.337227770645,3.9234425273974e-25,0.0714976596333882,-4.96913507330073e-05,0.602437536706116
"BMARLINATL","UdivUmsypref","prodbest.div",6,-2,0.0174122284654525,11.362630919701,1.38674756846736e-15,-0.0336949170100361,2.57013555320536e-05,0.80407914218483
"BMARLINATL","UdivUmsypref","prodbest.div",6,-1,0.106867668183467,84.064726837361,2.26792573607349e-56,0.0175526017984915,4.49157990369501e-05,0.600867885828833
"BMARLINATL","UdivUmsypref","prodbest.div",6,0,0.163156066122078,106.237793885154,1.58433483806968e-61,0.0688438496630603,4.74288239673209e-05,0.647578841409808
"BMARLINATL","UdivUmsypref","prodbest.div",6,1,0.149172832556901,82.0745164348585,5.43712526064921e-55,0.11025598016999,1.95758814823494e-05,0.875901729425095
"BMARLINATL","UdivUmsypref","prodbest.div",6,2,0.0422497513020176,24.9763497711518,1.57286610360161e-29,0.0721852215054263,-1.50618718004572e-05,0.899316969509823
"BMARLINATL","UdivUmsypref","prodbest.div",6,3,0.0522306386125734,31.2713803943409,1.42008516557456e-33,0.184864410361063,-6.67507658522848e-05,0.57736788709723
"BMARLINATL","UdivUmsypref","prodbest.div",6,4,0.0466421188937685,24.7239126543304,1.38281192355795e-28,0.238004672360204,-9.63315144557944e-05,0.48523609650566
"BMARLINATL","UdivUmsypref","prodbest.div",6,5,0.131577409367742,72.3793110945164,4.8290322616945e-49,0.183631584126251,-2.62105613084132e-05,0.847422453964825
"CHAKESA","UdivUmsypref","prodbest.div",3,-5,0.0217762288346289,247.976671428149,1.82091998094207e-156,0.0281993252116801,-3.27458392916198e-06,0.221317222867027
"CHAKESA","UdivUmsypref","prodbest.div",3,-4,0.0232446514033049,277.158072862105,4.0623680806652e-163,0.0281030056301467,-2.4774881319948e-06,0.328949952525281
"CHAKESA","UdivUmsypref","prodbest.div",3,-3,0.0246159101126364,284.798966552973,1.13182057829495e-165,0.0301757409850145,-2.83592495403117e-06,0.273791744003228
"CHAKESA","UdivUmsypref","prodbest.div",3,-2,0.0322260876248371,63.6644217349341,4.47252198379025e-92,0.111536066053134,-4.04642747083149e-05,0.00641025155338363
"CHAKESA","UdivUmsypref","prodbest.div",3,-1,0.0310366947424744,66.9296930984911,4.06291099839886e-95,0.0855653440441449,-2.78278383779895e-05,0.0404178715835905
"CHAKESA","UdivUmsypref","prodbest.div",3,0,-0.086619496116374,-3.50988711453922,0.000637411494690082,7.58424745235174,-0.00391470627632973,8.49513885643795e-09
"CHAKESA","UdivUmsypref","prodbest.div",3,1,0.011142917495006,175.80349377059,1.23192703250594e-142,0.0122449323768216,-5.62539500671595e-07,0.765805408452153
"CHAKESA","UdivUmsypref","prodbest.div",3,2,0.012724854377454,230.892571719298,3.27549814182267e-155,0.0147161107911323,-1.01672525589906e-06,0.539069775462282
"CHAKESA","UdivUmsypref","prodbest.div",3,3,-0.0445582050343794,-1.86690974222109,0.0644833284267832,5.81883764304082,-0.00299458419207109,1.63534804342613e-05
"CHAKESA","UdivUmsypref","prodbest.div",3,4,0.0128640962993458,280.701094188458,1.53790263839264e-162,0.0132238589406585,-1.83786789942621e-07,0.895698329931991
"CHAKESA","UdivUmsypref","prodbest.div",3,5,0.012823854711673,290.874413678882,4.63086124438027e-163,0.0136171448645641,-4.05360323398646e-07,0.765732299616556
"CHROCKSPCOAST","UdivUmsypref","prodbest.div",3,-5,0.0295281211606033,4.73633163745136,6.65517320150615e-06,3.62423147119814,-0.00183496852988134,1.63918944418039e-38
"CHROCKSPCOAST","UdivUmsypref","prodbest.div",3,-4,0.0163729192337341,3.6534861147122,0.000399454420359436,2.26416765194483,-0.00114771239862706,1.27524332387577e-23
"CHROCKSPCOAST","UdivUmsypref","prodbest.div",3,-3,0.00420691848912511,2.30859858085466,0.0228347975885516,0.819655031035923,-0.00041646992469193,1.63168708134465e-17
"CHROCKSPCOAST","UdivUmsypref","prodbest.div",3,-2,0.008524249930233,0.746402702547717,0.457002134103768,6.15657978576686,-0.00314076911153851,1.59300528958805e-31
"CHROCKSPCOAST","UdivUmsypref","prodbest.div",3,-1,0.111761702606876,15.1669122379761,6.44030561210608e-29,4.12055124004577,-0.00204843614585534,1.02942120349492e-33
"CHROCKSPCOAST","UdivUmsypref","prodbest.div",3,0,0.0462272262812655,2.18542867407231,0.0309210621279032,7.27003043358883,-0.0036922071082584,5.45913718898816e-10
"CHROCKSPCOAST","UdivUmsypref","prodbest.div",3,1,0.429897258269073,27.759274690833,5.00417125776675e-52,-7.1620343067287,0.00388135560582708,1.2544907330575e-23
"CHROCKSPCOAST","UdivUmsypref","prodbest.div",3,2,0.222612414645847,24.8232284336805,4.05000693496184e-47,-3.01937928339358,0.0016578837627407,6.95553887893794e-11
"CHROCKSPCOAST","UdivUmsypref","prodbest.div",3,3,0.24618703211226,23.1051082807875,5.17286078478495e-44,-2.94400017475724,0.00163180931297673,2.24581508034248e-07
"CHROCKSPCOAST","UdivUmsypref","prodbest.div",3,4,0.179910039347318,29.7061633728467,4.46557028630086e-54,-3.027187976111,0.00164087900509507,2.07425741437194e-28
"CHROCKSPCOAST","UdivUmsypref","prodbest.div",3,5,0.147096388892333,43.9373030273137,9.95591442494054e-71,-0.764458111791578,0.000466506909254816,4.9003618443513e-06
"GRAMBERGM","UdivUmsypref","prodbest.div",3,-5,0.146305930269076,6.19690108933285,7.72146100559299e-08,17.3694164660936,-0.00868757151870087,1.10234801213327e-13
"GRAMBERGM","UdivUmsypref","prodbest.div",3,-4,0.068117292966885,5.94248308683456,1.88523282407427e-07,7.81222601956769,-0.00390721933733643,2.00258386978305e-11
"GRAMBERGM","UdivUmsypref","prodbest.div",3,-3,0.127089830002367,10.9061155285722,1.42219680331894e-15,8.30040348051034,-0.00412481133005701,3.06955089800014e-13
"GRAMBERGM","UdivUmsypref","prodbest.div",3,-2,0.169819213894776,32.0941665855131,1.27821983150971e-38,3.17275499782832,-0.00151586864408558,4.64610997517645e-08
"GRAMBERGM","UdivUmsypref","prodbest.div",3,-1,0.0646264412427773,1.309789015427,0.195344448051124,-14.2177550017325,0.00721150287451413,0.0101387697609975
"GRAMBERGM","UdivUmsypref","prodbest.div",3,0,0.133996150350386,15.7975233541017,7.30518389356581e-23,4.37619906740959,-0.0021419858202773,2.06169883832361e-06
"GRAMBERGM","UdivUmsypref","prodbest.div",3,1,0.122886238016496,16.2177621564325,3.23735094030032e-23,4.54533899331922,-0.00223356199762764,1.37846829178264e-08
"GRAMBERGM","UdivUmsypref","prodbest.div",3,2,0.148504551481891,26.8249601744612,5.13122485202068e-34,2.02836191949831,-0.000949662726959546,0.00322625950639365
"GRAMBERGM","UdivUmsypref","prodbest.div",3,3,0.216590193075848,18.5847790799537,1.27823057110853e-25,-7.95995229292974,0.00413165360586437,9.2136326635452e-13
"GRAMBERGM","UdivUmsypref","prodbest.div",3,4,0.221562620163631,28.9593525050162,5.5722115929266e-35,-4.83630167246307,0.002556413592432,2.01101497447603e-10
"GRAMBERGM","UdivUmsypref","prodbest.div",3,5,0.151982136962671,38.4244387935891,6.69668879134103e-41,-1.42007773611805,0.000794772433306736,0.000929628837211737
"GRSPROCKNCAL","UdivUmsypref","prodbest.div",3,-5,0.278720316516777,9.63372900045478,2.26411962559752e-15,19.642772445859,-0.00985698759447301,1.34670486595267e-38
"GRSPROCKNCAL","UdivUmsypref","prodbest.div",3,-4,-0.0434096701557105,-19.914335664792,2.35528712770357e-34,1.14650796770844,-0.000605864377731238,4.83891467055271e-18
"GRSPROCKNCAL","UdivUmsypref","prodbest.div",3,-3,-0.0254241474841214,-10.9010577215269,4.50259344273835e-18,1.10246831408662,-0.000574429570446009,2.07082400976953e-13
"GRSPROCKNCAL","UdivUmsypref","prodbest.div",3,-2,-0.00177247961776363,-0.778188578544608,0.43849890869253,1.0070639871533,-0.000513925861829376,3.63380621890378e-11
"GRSPROCKNCAL","UdivUmsypref","prodbest.div",3,-1,0.27883598470548,11.6403479890615,1.02491975173567e-19,15.6059411686521,-0.00780998990264798,1.07589223011306e-35
"GRSPROCKNCAL","UdivUmsypref","prodbest.div",3,0,0.909401601892756,11.1128265954216,1.24349219683605e-18,55.7038734988842,-0.0279207500112058,3.27016709847128e-47
"GRSPROCKNCAL","UdivUmsypref","prodbest.div",3,1,0.945037163663074,13.599381482116,1.52204257403945e-23,46.2341533986522,-0.0230831377344491,6.52176814025292e-38
"GRSPROCKNCAL","UdivUmsypref","prodbest.div",3,2,0.282541487663644,23.9720619052824,1.34226365150693e-40,8.15251082662783,-0.00401221990260728,4.31005956903634e-42
"GRSPROCKNCAL","UdivUmsypref","prodbest.div",3,3,0.220607933536659,27.6264607687801,3.86343735639056e-45,5.25068166556351,-0.0025650554472345,7.95259988561186e-30
"GRSPROCKNCAL","UdivUmsypref","prodbest.div",3,4,0.1160376956907,119.779099333098,2.33313024308597e-98,0.519578995693595,-0.000205835909208312,3.53193964607315e-09
"GRSPROCKNCAL","UdivUmsypref","prodbest.div",3,5,0.144465760941812,65.4021857358976,4.05893911706415e-75,1.34441941338377,-0.000612221251245899,5.79090830624169e-17
"GTRIGGM","UdivUmsypref","prodbest.div",2,-5,0.0303112858421843,29.4910038224704,8.42018914574998e-38,-0.0630207742120337,4.71255036880677e-05,0.416430563490828
"GTRIGGM","UdivUmsypref","prodbest.div",2,-4,0.0197898273215915,16.4600827266638,2.61955408888086e-24,-0.0550929023108711,3.78195604204357e-05,0.571527054957431
"GTRIGGM","UdivUmsypref","prodbest.div",2,-3,-0.135628444845258,-1.44186345458539,0.154293726223646,13.5606345701262,-0.00691905178831598,0.176196156151036
"GTRIGGM","UdivUmsypref","prodbest.div",2,-2,-0.40778394909252,-4.8735568575389,7.55599715241663e-06,30.7880255995457,-0.0157634206915807,0.000229152545848974
"GTRIGGM","UdivUmsypref","prodbest.div",2,-1,-0.0551842121968385,-24.4512503598416,1.73348350615567e-34,0.314173876373686,-0.000186685917902716,0.115777265057313
"GTRIGGM","UdivUmsypref","prodbest.div",2,0,0.0489788904344704,26.2448815497351,1.22010661067905e-36,0.0258195949459167,1.17084405907754e-05,0.904520799270904
"GTRIGGM","UdivUmsypref","prodbest.div",2,1,0.383714242893758,6.87527422816881,2.87961074284519e-09,-11.1309055987858,0.00582281660767613,0.0459959876891461
"GTRIGGM","UdivUmsypref","prodbest.div",2,2,0.209134123072024,138.387869674232,5.23572030503484e-81,0.329816010508175,-6.10429374993178e-05,0.45288553144272
"GTRIGGM","UdivUmsypref","prodbest.div",2,3,0.203521106882988,142.043832532033,1.08435226833062e-80,0.343686830144904,-7.09161261127832e-05,0.364724712635624
"GTRIGGM","UdivUmsypref","prodbest.div",2,4,0.176161191558142,157.457726837079,2.04582684091941e-82,0.312036513312061,-6.87628146527934e-05,0.267133452569392
