"id_timeseries","cause","consequence","causality","variable","lag","coef_estimate","se","t_value","p_value"
"GRSPROCKNCAL","sst.z","prodbest.div",FALSE,"consequence",2,0.478243764312822,0.119290671515379,4.00906255482993,0.000138532662851877
"GRSPROCKNCAL","sst.z","prodbest.div",FALSE,"consequence",3,0.344646787000639,0.12491484907297,2.75905378390452,0.00722005132708733
"GRSPROCKNCAL","sst.z","prodbest.div",FALSE,"consequence",4,-0.0783550343502001,0.117278447453674,-0.668111115481391,0.506034895031757
"GRSPROCKNCAL","sst.z","prodbest.div",FALSE,"consequence",5,-0.148979730777302,0.109943877366807,-1.35505254449285,0.179312288251342
"GRSPROCKNCAL","UdivUmsypref","prodbest.div",TRUE,"intercept",NA,0.0459454446814428,0.0265627224947424,1.72969637018708,0.0877440769816817
"GRSPROCKNCAL","UdivUmsypref","prodbest.div",TRUE,"consequence",1,0.216812076714174,0.111064211577726,1.95213267743267,0.0546060107398742
"GRSPROCKNCAL","UdivUmsypref","prodbest.div",TRUE,"consequence",2,0.444209629571691,0.112751466777903,3.93972373278914,0.000179664163587957
"GRSPROCKNCAL","UdivUmsypref","prodbest.div",TRUE,"consequence",3,0.488123045219426,0.126650954677214,3.8540810565816,0.00024113650940169
"GRSPROCKNCAL","UdivUmsypref","prodbest.div",TRUE,"consequence",4,0.0770971610736655,0.115981763417968,0.664735203204554,0.508231921888473
"GRSPROCKNCAL","UdivUmsypref","prodbest.div",TRUE,"consequence",5,-0.0390554218528677,0.114155268995968,-0.342125441921102,0.733200796741328
"GRSPROCKNCAL","UdivUmsypref","prodbest.div",TRUE,"cause",9,-0.146119769638721,0.045450142666967,-3.21494633601931,0.00191629098398263
"GRSPROCKNCAL","UdivUmsypref","prodbest.div",TRUE,"cause",3,-0.126953930415279,0.047333349594814,-2.68212436901335,0.0089706361846025
"GRSPROCKNCAL","prodbest.div","sst.z",FALSE,"intercept",NA,0.0831951431571492,0.0945329249402764,0.880065259905053,0.381427600666328
"GRSPROCKNCAL","prodbest.div","sst.z",FALSE,"consequence",1,0.346379260625555,0.110074249087733,3.1467783200545,0.00231010576282554
"GRSPROCKNCAL","prodbest.div","sst.z",FALSE,"consequence",2,0.134051995315235,0.110014702758314,1.21849163751983,0.226574290756581
"GRSPROCKNCAL","prodbest.div","UdivUmsypref",FALSE,"intercept",NA,0.0061316715092574,0.0457549075604465,0.134011231498105,0.893722058358187
"GRSPROCKNCAL","prodbest.div","UdivUmsypref",FALSE,"consequence",1,0.915601754373183,0.0444342588790501,20.6057618034195,3.59952330689306e-34
"GTRIGGM","sst.z","prodbest.div",TRUE,"intercept",NA,0.0200303430437563,0.0361702016812235,0.553780242097857,0.582058205312056
"GTRIGGM","sst.z","prodbest.div",TRUE,"consequence",1,1.45717242924341,0.104723121025314,13.914524461997,2.47171864461406e-19
"GTRIGGM","sst.z","prodbest.div",TRUE,"consequence",2,-0.611380803901541,0.107244299769172,-5.70082330918706,5.39536981428404e-07
"GTRIGGM","sst.z","prodbest.div",TRUE,"cause",6,-0.10120807061069,0.0403034051805938,-2.511154334409,0.015117892110321
"GTRIGGM","sst.z","prodbest.div",TRUE,"cause",2,-0.0806942592422835,0.0362246789785257,-2.22760453695448,0.030175387213238
"GTRIGGM","UdivUmsypref","prodbest.div",TRUE,"intercept",NA,0.00932833078292623,0.0380948193399102,0.244871374758125,0.807484179879925
"GTRIGGM","UdivUmsypref","prodbest.div",TRUE,"consequence",1,1.46596384411314,0.109060758527236,13.44171692834,7.24463521594718e-19
"GTRIGGM","UdivUmsypref","prodbest.div",TRUE,"consequence",2,-0.658516285527263,0.11897262080658,-5.53502378162993,9.38004209206016e-07
"GTRIGGM","UdivUmsypref","prodbest.div",TRUE,"cause",4,0.130514340591686,0.0595901447630033,2.19020009283005,0.0328478414538469
"GTRIGGM","prodbest.div","sst.z",TRUE,"intercept",NA,-0.0827869536187026,0.129869900242927,-0.637460669977003,0.526469717626155
"GTRIGGM","prodbest.div","sst.z",TRUE,"consequence",1,0.0407429124273777,0.135123862590003,0.301522704031938,0.764153058528463
"GTRIGGM","prodbest.div","sst.z",TRUE,"cause",9,-0.266932685696729,0.131611856435161,-2.02818114512527,0.0473960257647084
"GTRIGGM","prodbest.div","UdivUmsypref",FALSE,"intercept",NA,0.0329376887030151,0.040478729823998,0.813703612890734,0.419261237088094
"GTRIGGM","prodbest.div","UdivUmsypref",FALSE,"consequence",1,0.916835825079494,0.0464558812889565,19.7356244169981,6.84977806134292e-27
"MORWONGESE","sst.z","prodbest.div",FALSE,"intercept",NA,0.00918258468250473,0.0455199845921889,0.201726445313438,0.840596175938352
"MORWONGESE","sst.z","prodbest.div",FALSE,"consequence",1,0.608873708553871,0.104601162424292,5.82090766911467,9.34195522777084e-08
"MORWONGESE","sst.z","prodbest.div",FALSE,"consequence",2,0.111898198373365,0.122610329472705,0.912632719075065,0.363929251603988
"MORWONGESE","sst.z","prodbest.div",FALSE,"consequence",3,0.015495017587026,0.112160760403914,0.138150076115972,0.890437441835215
"MORWONGESE","sst.z","prodbest.div",FALSE,"consequence",4,0.477998177917569,0.112159611253962,4.26176742744981,5.07508826789084e-05
"MORWONGESE","sst.z","prodbest.div",FALSE,"consequence",5,-0.102693526985059,0.122603698562538,-0.837605457168786,0.404521461111739
"MORWONGESE","sst.z","prodbest.div",FALSE,"consequence",6,-0.192556674206148,0.104448051960277,-1.84356405497518,0.0686125446674169
"MORWONGESE","UdivUmsypref","prodbest.div",FALSE,"intercept",NA,0.00918258468250473,0.0455199845921889,0.201726445313438,0.840596175938352
"MORWONGESE","UdivUmsypref","prodbest.div",FALSE,"consequence",1,0.608873708553871,0.104601162424292,5.82090766911467,9.34195522777084e-08
"MORWONGESE","UdivUmsypref","prodbest.div",FALSE,"consequence",2,0.111898198373365,0.122610329472705,0.912632719075065,0.363929251603988
"MORWONGESE","UdivUmsypref","prodbest.div",FALSE,"consequence",3,0.015495017587026,0.112160760403914,0.138150076115972,0.890437441835215
"MORWONGESE","UdivUmsypref","prodbest.div",FALSE,"consequence",4,0.477998177917569,0.112159611253962,4.26176742744981,5.07508826789084e-05
"MORWONGESE","UdivUmsypref","prodbest.div",FALSE,"consequence",5,-0.102693526985059,0.122603698562538,-0.837605457168786,0.404521461111739
"MORWONGESE","UdivUmsypref","prodbest.div",FALSE,"consequence",6,-0.192556674206148,0.104448051960277,-1.84356405497518,0.0686125446674169
"MORWONGESE","prodbest.div","sst.z",FALSE,"intercept",NA,0.0455505054243372,0.0462927623379631,0.983966026736382,0.327685188990094
"MORWONGESE","prodbest.div","sst.z",FALSE,"consequence",1,0.877815391116121,0.0476873834110182,18.4077072031866,9.11423513467122e-33
"MORWONGESE","prodbest.div","UdivUmsypref",FALSE,"intercept",NA,0.0390821479989516,0.0439245689822996,0.889755981776408,0.375917661637928
"MORWONGESE","prodbest.div","UdivUmsypref",FALSE,"consequence",1,0.6909622755336,0.102369382402574,6.74969663113083,1.29948921488874e-09
"MORWONGESE","prodbest.div","UdivUmsypref",FALSE,"consequence",2,0.208973428071294,0.101077463330767,2.06745817697708,0.0414994891239564
"PAUAPAU5D","sst.z","prodbest.div",TRUE,"intercept",NA,0.0800713898138557,0.059143389998137,1.35385188127326,0.187008500594861
"PAUAPAU5D","sst.z","prodbest.div",TRUE,"consequence",1,1.29306635490957,0.163497458285583,7.90878566840441,1.67687472592685e-08
"PAUAPAU5D","sst.z","prodbest.div",TRUE,"consequence",2,-0.465859897955193,0.161724386256839,-2.88057916766707,0.00768361206574552
"PAUAPAU5D","sst.z","prodbest.div",TRUE,"cause",5,-0.12513158520832,0.0545078924946015,-2.2956599399016,0.0296893807655086
"PAUAPAU5D","UdivUmsypref","prodbest.div",FALSE,"intercept",NA,0.0677290018725201,0.0632302892290024,1.07114806366336,0.293249361854561
"PAUAPAU5D","UdivUmsypref","prodbest.div",FALSE,"consequence",1,1.25531630010286,0.174632088135621,7.18834845018842,7.99603209440835e-08
"PAUAPAU5D","UdivUmsypref","prodbest.div",FALSE,"consequence",2,-0.380642830436788,0.168983208346032,-2.25254825116904,0.0323128694887207
"PAUAPAU5D","prodbest.div","sst.z",FALSE,"intercept",NA,-0.203364461191409,0.153983760933444,-1.3206877138123,0.196933556366603
"PAUAPAU5D","prodbest.div","sst.z",FALSE,"consequence",1,0.299944698300474,0.1604116365796,1.86984376380722,0.0716321302666144
"PAUAPAU5D","prodbest.div","UdivUmsypref",TRUE,"intercept",NA,0.0918825541777074,0.0466761824452164,1.96851047717001,0.058981382931447
"PAUAPAU5D","prodbest.div","UdivUmsypref",TRUE,"consequence",1,0.784774053764681,0.074434596899884,10.5431356714435,2.95665416773214e-11
"PAUAPAU5D","prodbest.div","UdivUmsypref",TRUE,"cause",5,0.175176548621372,0.0679677875736128,2.57734663544324,0.0155140340293534
"RROCKLOBSTERCRA1","sst.z","prodbest.div",FALSE,"intercept",NA,0.047624384490069,0.0364981271622095,1.30484460965383,0.1972824715116
"RROCKLOBSTERCRA1","sst.z","prodbest.div",FALSE,"consequence",1,1.24721300179902,0.12346171023631,10.1020227195282,3.16104258710586e-14
"RROCKLOBSTERCRA1","sst.z","prodbest.div",FALSE,"consequence",2,-0.353751396340788,0.120582571479118,-2.93368595479032,0.00484702235454048
"RROCKLOBSTERCRA1","UdivUmsypref","prodbest.div",TRUE,"intercept",NA,0.0540493288446524,0.0356961256122956,1.51415112753959,0.135713492556444
"RROCKLOBSTERCRA1","UdivUmsypref","prodbest.div",TRUE,"consequence",1,1.2037656106289,0.122197880126074,9.85095330121073,9.53014848919675e-14
"RROCKLOBSTERCRA1","UdivUmsypref","prodbest.div",TRUE,"consequence",2,-0.360149642965497,0.117500123798064,-3.06510011499605,0.00336890382815309
"RROCKLOBSTERCRA1","UdivUmsypref","prodbest.div",TRUE,"cause",9,0.0757565022104642,0.0377828297873044,2.00505104135741,0.0498890259535807
"RROCKLOBSTERCRA1","prodbest.div","sst.z",FALSE,"intercept",NA,0.0408502954281763,0.120483716627879,0.339052417799699,0.735816203359305
"RROCKLOBSTERCRA1","prodbest.div","sst.z",FALSE,"consequence",1,0.484832345818994,0.116192936113497,4.17264906143185,0.000103939521747715
"RROCKLOBSTERCRA1","prodbest.div","UdivUmsypref",FALSE,"intercept",NA,0.041515158209324,0.0678562603483236,0.611810288339145,0.543381221267303
"RROCKLOBSTERCRA1","prodbest.div","UdivUmsypref",FALSE,"consequence",1,1.08855938027534,0.131876840821241,8.25436349169813,5.82778165046053e-11
"RROCKLOBSTERCRA1","prodbest.div","UdivUmsypref",FALSE,"consequence",2,-0.3980444350876,0.199331461231166,-1.99689719138709,0.0511863411593698
"RROCKLOBSTERCRA1","prodbest.div","UdivUmsypref",FALSE,"consequence",3,0.195617143603088,0.201610217377324,0.970273958075153,0.336489256851035
"RROCKLOBSTERCRA1","prodbest.div","UdivUmsypref",FALSE,"consequence",4,-0.333782850982705,0.198028974273906,-1.68552532378939,0.0979972355690564
"RROCKLOBSTERCRA1","prodbest.div","UdivUmsypref",FALSE,"consequence",5,0.334659831714532,0.201383208851714,1.66180603448898,0.102687241811235
"RROCKLOBSTERCRA1","prodbest.div","UdivUmsypref",FALSE,"consequence",6,0.214501643159698,0.199091870378335,1.07740031148474,0.286371399829921
"RROCKLOBSTERCRA1","prodbest.div","UdivUmsypref",FALSE,"consequence",7,-0.31951924167276,0.130408411332568,-2.45014288885032,0.0177513721442176
"RSNAPGM","sst.z","prodbest.div",FALSE,"intercept",NA,0.0376597200710379,0.0347218893064404,1.08461033726217,0.280132913284023
"RSNAPGM","sst.z","prodbest.div",FALSE,"consequence",1,0.490304073213786,0.0774350158301764,6.33181343036175,3.75919169110608e-09
"RSNAPGM","sst.z","prodbest.div",FALSE,"consequence",2,0.494886369871246,0.0802465915634607,6.1670702796128,8.43212314494004e-09
"RSNAPGM","UdivUmsypref","prodbest.div",TRUE,"intercept",NA,0.0370393393802116,0.0340632753397728,1.08736869871594,0.278933269003934
"RSNAPGM","UdivUmsypref","prodbest.div",TRUE,"consequence",1,0.479659234581199,0.0760882107412533,6.30398888222428,4.38914989785134e-09
"RSNAPGM","UdivUmsypref","prodbest.div",TRUE,"consequence",2,0.488211086393159,0.0787693950588131,6.19797938055302,7.37490901557215e-09
"RSNAPGM","UdivUmsypref","prodbest.div",TRUE,"cause",8,0.0824245152100582,0.0336357597359921,2.45050255611915,0.0156271187417947
"RSNAPGM","prodbest.div","sst.z",FALSE,"intercept",NA,0.00830954192312102,0.0870219122120654,0.0954879261084419,0.924075454388521
"RSNAPGM","prodbest.div","sst.z",FALSE,"consequence",1,0.218580552521409,0.0862794182346661,2.53340317996703,0.0124935632319789
"RSNAPGM","prodbest.div","UdivUmsypref",FALSE,"intercept",NA,0.01902380838576,0.0771830989207813,0.246476348472164,0.805721072032471
"RSNAPGM","prodbest.div","UdivUmsypref",FALSE,"consequence",1,0.131939630948929,0.0889107174441272,1.48395643114501,0.140357953838666
"RSNAPGM","prodbest.div","UdivUmsypref",FALSE,"consequence",2,0.0896317799510206,0.0891954703167599,1.00489161201473,0.316905971145649
"RSNAPGM","prodbest.div","UdivUmsypref",FALSE,"consequence",3,0.168174677307264,0.0885838463996614,1.89848018733026,0.0599568861694045
"RSNAPGM","prodbest.div","UdivUmsypref",FALSE,"consequence",4,0.144485077213258,0.0885319988517748,1.6320096585096,0.105214501311116
"RSNAPGM","prodbest.div","UdivUmsypref",FALSE,"consequence",5,0.104453010003368,0.0890969049709697,1.17235284477505,0.243302824416376
"RSNAPGM","prodbest.div","UdivUmsypref",FALSE,"consequence",6,0.139606877628878,0.0887449211295204,1.57312526567156,0.118237924095906
"SABLEFEBSAIGA","sst.z","prodbest.div",TRUE,"intercept",NA,-0.0465754123905616,0.0865680471065739,-0.538020828091716,0.593543898729187
"SABLEFEBSAIGA","sst.z","prodbest.div",TRUE,"consequence",1,0.35169567779552,0.100744769905104,3.49095717948233,0.00118807294341592
"SABLEFEBSAIGA","sst.z","prodbest.div",TRUE,"cause",10,-0.324862397683314,0.0930597441847332,-3.49090146904368,0.00118826236739897
"SABLEFEBSAIGA","sst.z","prodbest.div",TRUE,"cause",7,-0.334089484393411,0.0892146403199099,-3.74478317903225,0.000568633423191126
"SABLEFEBSAIGA","sst.z","prodbest.div",TRUE,"cause",4,0.235549003916816,0.0873918218933322,2.69532089861131,0.0102342462718791
"SABLEFEBSAIGA","UdivUmsypref","prodbest.div",TRUE,"intercept",NA,-0.0761400901510733,0.0855650282963147,-0.889850581097191,0.379002541265162
"SABLEFEBSAIGA","UdivUmsypref","prodbest.div",TRUE,"consequence",1,0.289399845121978,0.113784794922357,2.54339646452284,0.0150558013948533
"SABLEFEBSAIGA","UdivUmsypref","prodbest.div",TRUE,"cause",9,0.54483309318313,0.143367431684152,3.80025705129066,0.000495114182845097
"SABLEFEBSAIGA","UdivUmsypref","prodbest.div",TRUE,"cause",6,0.729424048289505,0.180318871827778,4.04518972914923,0.000239187077195791
"SABLEFEBSAIGA","UdivUmsypref","prodbest.div",TRUE,"cause",8,-0.441772506949419,0.166051208221194,-2.66045945513954,0.0112681253117113
"SABLEFEBSAIGA","UdivUmsypref","prodbest.div",TRUE,"cause",5,-0.360423933741709,0.167786480070311,-2.1481107035005,0.037974676599333
"SABLEFEBSAIGA","prodbest.div","sst.z",TRUE,"intercept",NA,0.0796859636316576,0.139408886614395,0.571598881297063,0.570640315573547
"SABLEFEBSAIGA","prodbest.div","sst.z",TRUE,"consequence",1,0.321421472856816,0.141929474432004,2.26465626074593,0.0287554973139804
"SABLEFEBSAIGA","prodbest.div","sst.z",TRUE,"cause",10,-0.368709689022546,0.134062518407613,-2.7502816850083,0.00874645406641289
"SABLEFEBSAIGA","prodbest.div","UdivUmsypref",TRUE,"intercept",NA,0.159639838125577,0.0677751414962273,2.35543349082441,0.024234578491534
"SABLEFEBSAIGA","prodbest.div","UdivUmsypref",TRUE,"consequence",1,0.632442746935691,0.144557482671643,4.37502601212463,0.000104157962364951
"SABLEFEBSAIGA","prodbest.div","UdivUmsypref",TRUE,"consequence",2,-0.199607442196017,0.174032859247444,-1.14695261032407,0.259181659835787
"SABLEFEBSAIGA","prodbest.div","UdivUmsypref",TRUE,"consequence",3,-0.118013630840313,0.177716216868656,-0.664056623079775,0.511005287643924
"SABLEFEBSAIGA","prodbest.div","UdivUmsypref",TRUE,"consequence",4,0.237278177172549,0.171435264118879,1.38406866517272,0.175100227979683
"SABLEFEBSAIGA","prodbest.div","UdivUmsypref",TRUE,"consequence",5,-0.122926920530277,0.177952615089782,-0.690784569073382,0.494257103471305
"SABLEFEBSAIGA","prodbest.div","UdivUmsypref",TRUE,"consequence",6,-0.383973045405396,0.172472038296804,-2.22629157280917,0.0325290608970566
"SABLEFEBSAIGA","prodbest.div","UdivUmsypref",TRUE,"consequence",7,0.305430293756121,0.177157235726198,1.72406332997978,0.0935200298123096
"SABLEFEBSAIGA","prodbest.div","UdivUmsypref",TRUE,"consequence",8,-0.429261768610566,0.131367338734788,-3.2676445511101,0.00243366434197324
"SABLEFEBSAIGA","prodbest.div","UdivUmsypref",TRUE,"cause",5,-0.198054606559051,0.105626172025709,-1.87505239242075,0.0691490935639811
"SABLEFPCOAST","sst.z","prodbest.div",FALSE,"intercept",NA,0.00829434024554271,0.0803875527975025,0.10317940970832,0.91803807841185
"SABLEFPCOAST","sst.z","prodbest.div",FALSE,"consequence",1,0.397741150312897,0.100583593556993,3.95433426314729,0.000147750988048644
"SABLEFPCOAST","sst.z","prodbest.div",FALSE,"consequence",2,-0.00398350746192907,0.110841756254733,-0.0359386895023055,0.971406654292887
"SABLEFPCOAST","sst.z","prodbest.div",FALSE,"consequence",3,0.0505016413012064,0.114630032756575,0.440562041960243,0.660530954661969
"SABLEFPCOAST","sst.z","prodbest.div",FALSE,"consequence",4,-0.107073584848139,0.118834110584026,-0.901034091322027,0.369848786214052
"SABLEFPCOAST","sst.z","prodbest.div",FALSE,"consequence",5,0.4137095792686,0.110722923738595,3.73644016342384,0.000318533118784171
"SABLEFPCOAST","sst.z","prodbest.div",FALSE,"consequence",6,-0.252529473414459,0.117542615106419,-2.14840781946043,0.034224204545218
"SABLEFPCOAST","sst.z","prodbest.div",FALSE,"consequence",7,0.0334555579754029,0.122048353345006,0.274117241720016,0.784589677825927
"SABLEFPCOAST","sst.z","prodbest.div",FALSE,"consequence",8,0.0845947135742603,0.122998311945206,0.687771337967194,0.493272633841755
"SABLEFPCOAST","sst.z","prodbest.div",FALSE,"consequence",9,0.222791348553119,0.112065761493374,1.98804117853866,0.0496853079306924
"SABLEFPCOAST","UdivUmsypref","prodbest.div",FALSE,"intercept",NA,0.00829434024554271,0.0803875527975025,0.10317940970832,0.91803807841185
"SABLEFPCOAST","UdivUmsypref","prodbest.div",FALSE,"consequence",1,0.397741150312897,0.100583593556993,3.95433426314729,0.000147750988048644
"SABLEFPCOAST","UdivUmsypref","prodbest.div",FALSE,"consequence",2,-0.00398350746192907,0.110841756254733,-0.0359386895023055,0.971406654292887
"SABLEFPCOAST","UdivUmsypref","prodbest.div",FALSE,"consequence",3,0.0505016413012064,0.114630032756575,0.440562041960243,0.660530954661969
"SABLEFPCOAST","UdivUmsypref","prodbest.div",FALSE,"consequence",4,-0.107073584848139,0.118834110584026,-0.901034091322027,0.369848786214052
"SABLEFPCOAST","UdivUmsypref","prodbest.div",FALSE,"consequence",5,0.4137095792686,0.110722923738595,3.73644016342384,0.000318533118784171
"SABLEFPCOAST","UdivUmsypref","prodbest.div",FALSE,"consequence",6,-0.252529473414459,0.117542615106419,-2.14840781946043,0.034224204545218
"SABLEFPCOAST","UdivUmsypref","prodbest.div",FALSE,"consequence",7,0.0334555579754029,0.122048353345006,0.274117241720016,0.784589677825927
"SABLEFPCOAST","UdivUmsypref","prodbest.div",FALSE,"consequence",8,0.0845947135742603,0.122998311945206,0.687771337967194,0.493272633841755
"SABLEFPCOAST","UdivUmsypref","prodbest.div",FALSE,"consequence",9,0.222791348553119,0.112065761493374,1.98804117853866,0.0496853079306924
"SABLEFPCOAST","prodbest.div","sst.z",FALSE,"intercept",NA,0.0532752022420494,0.0832636032895343,0.639837817933418,0.523712611270831
"SABLEFPCOAST","prodbest.div","sst.z",FALSE,"consequence",1,0.457649156759161,0.101836627091071,4.49395438391625,1.85019144231587e-05
"SABLEFPCOAST","prodbest.div","sst.z",FALSE,"consequence",2,0.128992771790008,0.100898037565888,1.27844678550634,0.203993318287734
"SABLEFPCOAST","prodbest.div","UdivUmsypref",TRUE,"intercept",NA,0.0410793333394199,0.0359883660259991,1.14146147423706,0.256403971671901
"SABLEFPCOAST","prodbest.div","UdivUmsypref",TRUE,"consequence",1,0.452401955940136,0.0898427952738019,5.0354839757758,2.11433445164499e-06
"SABLEFPCOAST","prodbest.div","UdivUmsypref",TRUE,"consequence",2,0.0498882398687299,0.100926527368943,0.494302550273629,0.622176648899754
"SABLEFPCOAST","prodbest.div","UdivUmsypref",TRUE,"consequence",3,0.361962680750773,0.0857137362258837,4.2229250139894,5.32378974155354e-05
"SABLEFPCOAST","prodbest.div","UdivUmsypref",TRUE,"cause",8,0.157185200996265,0.0390929453631338,4.0208073230649,0.000112646326646945
"SBARSHARATL","sst.z","prodbest.div",TRUE,"intercept",NA,-0.00778936921886913,0.0346955438499615,-0.224506330050733,0.823598565973411
"SBARSHARATL","sst.z","prodbest.div",TRUE,"consequence",1,1.21624108017557,0.150172554838943,8.09895710624329,1.0280173676078e-09
"SBARSHARATL","sst.z","prodbest.div",TRUE,"consequence",2,0.361544354152006,0.217940115831327,1.65891604110104,0.10558737244429
"SBARSHARATL","sst.z","prodbest.div",TRUE,"consequence",3,-0.822676186767312,0.222644088527793,-3.69502820491286,0.000707558230630033
"SBARSHARATL","sst.z","prodbest.div",TRUE,"consequence",4,-0.245269811416309,0.222753220256434,-1.10108312299124,0.277972241968892
"SBARSHARATL","sst.z","prodbest.div",TRUE,"consequence",5,0.723509858642974,0.217801136059394,3.32188285026058,0.00202074633845031
"SBARSHARATL","sst.z","prodbest.div",TRUE,"consequence",6,-0.307420194989339,0.153932087509709,-1.99711574086169,0.0532072195639298
"SBARSHARATL","sst.z","prodbest.div",TRUE,"cause",2,0.0768894283783831,0.0365835063164632,2.10175120211978,0.042442643002321
"SBARSHARATL","UdivUmsypref","prodbest.div",TRUE,"intercept",NA,-0.00740509565152795,0.0335040050606614,-0.221021207408502,0.82629111971734
"SBARSHARATL","UdivUmsypref","prodbest.div",TRUE,"consequence",1,1.06726750974827,0.159357074106631,6.69733374392987,7.19819417262951e-08
"SBARSHARATL","UdivUmsypref","prodbest.div",TRUE,"consequence",2,0.475939163848606,0.213336690436642,2.2309297236893,0.0318309196995549
"SBARSHARATL","UdivUmsypref","prodbest.div",TRUE,"consequence",3,-0.742679667268248,0.219866242104034,-3.37787038228831,0.00173121331801096
"SBARSHARATL","UdivUmsypref","prodbest.div",TRUE,"consequence",4,-0.399908920895503,0.221901361558326,-1.80219228078232,0.0796667552755559
"SBARSHARATL","UdivUmsypref","prodbest.div",TRUE,"consequence",5,0.650668012208078,0.212975229281813,3.05513469525182,0.00415746499581081
"SBARSHARATL","UdivUmsypref","prodbest.div",TRUE,"consequence",6,-0.149263798159848,0.157342295450174,-0.948656543574553,0.348950712187228
"SBARSHARATL","UdivUmsypref","prodbest.div",TRUE,"cause",10,0.115919490173025,0.043412986179646,2.67015702843712,0.0111970071874582
"SBARSHARATL","prodbest.div","sst.z",FALSE,"intercept",NA,0.123698831906796,0.140870023403954,0.878106135839007,0.384766423088557
"SBARSHARATL","prodbest.div","sst.z",FALSE,"consequence",1,0.251305397948716,0.145998919199742,1.72128259117386,0.0923880021110639
"SBARSHARATL","prodbest.div","UdivUmsypref",TRUE,"intercept",NA,0.0332751551297341,0.0564446566246141,0.589518248840291,0.5589136070061
"SBARSHARATL","prodbest.div","UdivUmsypref",TRUE,"consequence",1,0.492859502355682,0.149794602700947,3.29023538544735,0.00212933020905116
"SBARSHARATL","prodbest.div","UdivUmsypref",TRUE,"consequence",2,0.586521367613579,0.169747184641014,3.45526418511136,0.00134057251311929
"SBARSHARATL","prodbest.div","UdivUmsypref",TRUE,"consequence",3,-0.0764782331439194,0.168580209396216,-0.45366080287735,0.652587411487307
"SBARSHARATL","prodbest.div","UdivUmsypref",TRUE,"consequence",4,-0.221472790637987,0.143641639527218,-1.54184254208558,0.131187772272249
"SBARSHARATL","prodbest.div","UdivUmsypref",TRUE,"cause",5,-0.168229284423107,0.0685185222868876,-2.45523807006125,0.0186416503884631
"SKJWATL","sst.z","prodbest.div",TRUE,"intercept",NA,0.015209783396679,0.0248763459242496,0.611415496592385,0.543809551371048
"SKJWATL","sst.z","prodbest.div",TRUE,"consequence",1,0.985787215733277,0.0405373403592265,24.318004264651,1.22211943150706e-28
"SKJWATL","sst.z","prodbest.div",TRUE,"cause",2,0.177101913799918,0.0417468078818356,4.24228636357552,0.000100385320765298
"SKJWATL","sst.z","prodbest.div",TRUE,"cause",5,-0.208486367498593,0.0553197685244746,-3.76874981691859,0.000449104845410872
"SKJWATL","UdivUmsypref","prodbest.div",TRUE,"intercept",NA,0.0364335734160416,0.026148769247671,1.39331886219795,0.169811942787785
"SKJWATL","UdivUmsypref","prodbest.div",TRUE,"consequence",1,1.10566903723893,0.0591218387376308,18.7015333224942,5.95141749041364e-24
"SKJWATL","UdivUmsypref","prodbest.div",TRUE,"cause",5,-0.124303267871436,0.0557999512462158,-2.22765907667107,0.0305272220307112
"SKJWATL","prodbest.div","sst.z",TRUE,"intercept",NA,0.0587374144922793,0.0652940126150953,0.899583470823476,0.372741752337704
"SKJWATL","prodbest.div","sst.z",TRUE,"consequence",1,0.640002607203074,0.103694290951566,6.1720139202457,1.27044378746445e-07
"SKJWATL","prodbest.div","sst.z",TRUE,"cause",5,0.311444677076689,0.110095273517012,2.82886510135755,0.00675061648681115
"SKJWATL","prodbest.div","UdivUmsypref",FALSE,"intercept",NA,0.0503462985953894,0.0359945672029647,1.39871937649642,0.168069649123397
"SKJWATL","prodbest.div","UdivUmsypref",FALSE,"consequence",1,0.962503590189859,0.0372043487827543,25.8707280648873,1.30884201147322e-30
"SSTHORNHPCOAST","sst.z","prodbest.div",FALSE,"intercept",NA,0.0185414749668668,0.0643770854201767,0.288013581942243,0.773950831356069
"SSTHORNHPCOAST","sst.z","prodbest.div",FALSE,"consequence",1,0.0333563431733586,0.100979898104471,0.330326567955624,0.741865610139831
"SSTHORNHPCOAST","sst.z","prodbest.div",FALSE,"consequence",2,0.341725092661323,0.0944857342508872,3.61668452249038,0.000475827409233502
"SSTHORNHPCOAST","sst.z","prodbest.div",FALSE,"consequence",3,0.379182491981302,0.0942269378963041,4.02414108371631,0.000113375460042388
"SSTHORNHPCOAST","sst.z","prodbest.div",FALSE,"consequence",4,0.155785916731399,0.101832883095068,1.52981936675565,0.129316175942925
"SSTHORNHPCOAST","UdivUmsypref","prodbest.div",FALSE,"intercept",NA,0.0185414749668668,0.0643770854201767,0.288013581942243,0.773950831356069
"SSTHORNHPCOAST","UdivUmsypref","prodbest.div",FALSE,"consequence",1,0.0333563431733586,0.100979898104471,0.330326567955624,0.741865610139831
"SSTHORNHPCOAST","UdivUmsypref","prodbest.div",FALSE,"consequence",2,0.341725092661323,0.0944857342508872,3.61668452249038,0.000475827409233502
"SSTHORNHPCOAST","UdivUmsypref","prodbest.div",FALSE,"consequence",3,0.379182491981302,0.0942269378963041,4.02414108371631,0.000113375460042388
"SSTHORNHPCOAST","UdivUmsypref","prodbest.div",FALSE,"consequence",4,0.155785916731399,0.101832883095068,1.52981936675565,0.129316175942925
"SSTHORNHPCOAST","prodbest.div","sst.z",FALSE,"intercept",NA,0.0560350641365134,0.080614259365187,0.695101146841423,0.488620207653364
