"variable","id_timeseries","E","tau","tp","nn","num_pred","rho","mae","rmse","perc","p_val","const_pred_num_pred","const_pred_rho","const_pred_mae","const_pred_rmse","const_pred_perc","const_p_val"
"prodbest.div","GRSPROCKNCAL",4,1,1,5,90,0.957844777186995,0.218603368928829,0.285152196684256,0.911111111111111,5.85766963788271e-72,90,0.95647537876061,0.238312499967755,0.292902970357002,0.922222222222222,8.92831253183706e-71
"prodbest.div","GRSPROCKNCAL",5,1,1,6,89,0.963105382467137,0.208922197171286,0.266306389402724,0.932584269662921,3.93899360897129e-76,89,0.955622939612049,0.240873673098159,0.294541845840251,0.921348314606742,2.78344317794576e-69
"prodbest.div","GRSPROCKNCAL",6,1,1,7,88,0.966443799516291,0.197258271077088,0.253761062669504,0.909090909090909,7.26178717211054e-79,88,0.955351814369496,0.240194116548229,0.294471420935236,0.920454545454545,2.77534123851787e-68
"prodbest.div","GRSPROCKNCAL",7,1,1,8,87,0.962501668414507,0.209056209432648,0.267852584999698,0.919540229885057,8.22839957741026e-74,87,0.95552571626328,0.238624999273168,0.29339221634524,0.919540229885057,1.21123152960655e-67
"prodbest.div","GRSPROCKNCAL",8,1,1,9,86,0.964901409183794,0.200985286093029,0.25961873671715,0.941860465116279,2.17855478633716e-75,86,0.955395179034615,0.237099763699942,0.292386408553385,0.918604651162791,9.2347639010649e-67
"prodbest.div","GRSPROCKNCAL",9,1,1,10,85,0.967509509643691,0.19177777690888,0.248719186300734,0.952941176470588,2.34419261617751e-77,85,0.95479041874029,0.239035329866617,0.293995927450273,0.917647058823529,1.61560774505185e-65
"prodbest.div","GRSPROCKNCAL",10,1,1,11,84,0.966264850135488,0.198498386238621,0.254358564682747,0.94047619047619,4.61242226559572e-75,84,0.954071228013483,0.241428413138919,0.295711635873614,0.916666666666667,3.28804168418743e-64
"prodbest.div","GTRIGGM",2,1,1,3,66,0.921177389650734,0.233823446405634,0.397347449502457,0.939393939393939,4.131461357733e-37,66,0.94562120851821,0.205286849054681,0.324261404546909,0.939393939393939,4.76618494304636e-46
"prodbest.div","GTRIGGM",3,1,1,4,65,0.91937326115301,0.246593871836938,0.414835455451307,0.923076923076923,4.79922023110255e-36,65,0.944096333957635,0.208008379813763,0.326727230811001,0.938461538461538,1.15325018917838e-44
"prodbest.div","GTRIGGM",4,1,1,5,64,0.915382386116787,0.248146822584543,0.426193458292745,0.90625,1.93461735894724e-34,64,0.942421466630507,0.210110135513764,0.329141704706863,0.9375,2.91004214309819e-43
"prodbest.div","GTRIGGM",5,1,1,6,63,0.905947624246653,0.259388652058782,0.448490155535128,0.888888888888889,1.10302376918186e-31,63,0.940519489715459,0.21255020382947,0.331667585347897,0.936507936507937,8.07897368680949e-42
"prodbest.div","GTRIGGM",6,1,1,7,62,0.907885137391712,0.262826130309194,0.45121584151781,0.887096774193548,1.29493795385511e-31,62,0.938628615769366,0.214833781725337,0.334210115520187,0.935483870967742,1.9561091309244e-40
"prodbest.div","GTRIGGM",7,1,1,8,61,0.907779848513514,0.271531069808737,0.454838090598923,0.901639344262295,4.34074879392028e-31,61,0.936634791670895,0.218164400538389,0.336935095789142,0.934426229508197,4.57597664377704e-39
"prodbest.div","GTRIGGM",8,1,1,9,60,0.904070015865565,0.284596115490421,0.46901288142366,0.9,8.24246235879408e-30,60,0.934691163053329,0.220212597013115,0.339508564315958,0.933333333333333,9.13457573038708e-38
"prodbest.div","GTRIGGM",9,1,1,10,59,0.899098314780401,0.28393477247155,0.480990649465904,0.932203389830508,2.33966905573265e-28,59,0.932558177803213,0.222989321850214,0.342294960341224,0.932203389830508,1.87743793588101e-36
"prodbest.div","GTRIGGM",10,1,1,11,58,0.893623276343822,0.292161297383076,0.4919389383252,0.931034482758621,6.55020234244426e-27,58,0.930628878997371,0.224018026057833,0.344566435903543,0.931034482758621,2.98508945627876e-35
"prodbest.div","MORWONGESE",2,1,1,3,103,0.878264072324382,0.277221360593563,0.482379645491272,0.951456310679612,6.57111048893802e-43,103,0.87732243779778,0.22334491999958,0.492894658354224,0.961165048543689,1.15444693738406e-42
"prodbest.div","MORWONGESE",3,1,1,4,102,0.851525427178446,0.257903951209655,0.527772803981789,0.96078431372549,1.90124581647045e-36,102,0.875974877328234,0.225465391879598,0.495304422709347,0.96078431372549,6.47230163805072e-42
"prodbest.div","MORWONGESE",4,1,1,5,101,0.889798935488157,0.234157585680465,0.455195433099499,0.96039603960396,3.03861754879244e-45,101,0.874593582489532,0.227592918706558,0.497749270969021,0.96039603960396,3.6004139002408e-41
"prodbest.div","MORWONGESE",5,1,1,6,100,0.884110544849973,0.227764037468436,0.468408697521867,0.96,3.25914511309593e-43,100,0.873182905049158,0.22975379156366,0.500230503190066,0.96,1.98091103311521e-40
"prodbest.div","MORWONGESE",6,1,1,7,99,0.873299885952084,0.247844051158792,0.488282018967289,0.95959595959596,4.62246135454926e-40,99,0.871750654980739,0.231905632691023,0.502747763160735,0.95959595959596,1.07279269052132e-39
"prodbest.div","MORWONGESE",7,1,1,8,98,0.867798868877546,0.254481689226719,0.499744362095092,0.959183673469388,2.09030334486633e-38,98,0.8703008775282,0.234115477473634,0.505303916242438,0.959183673469388,5.7053147998756e-39
"prodbest.div","MORWONGESE",8,1,1,9,97,0.848069256680203,0.274431598943565,0.531988427206502,0.948453608247423,4.57367194356578e-34,97,0.868822241699993,0.236432565748238,0.507901008202219,0.958762886597938,2.99676786604264e-38
"prodbest.div","MORWONGESE",9,1,1,10,96,0.84791147673051,0.269238963033378,0.530892768336705,0.927083333333333,1.0714217654742e-33,96,0.867303735396843,0.238809112727309,0.510538772659424,0.958333333333333,1.56247114956538e-37
"prodbest.div","MORWONGESE",10,1,1,11,95,0.850572854709602,0.252590602431989,0.524933708871875,0.926315789473684,7.75324000050512e-34,95,0.865753183570362,0.241161410292911,0.513216371152612,0.957894736842105,8.04856011661731e-37
"prodbest.div","PAUAPAU5D",2,1,1,3,39,0.888261165073011,0.313224797620145,0.457024194673745,0.948717948717949,1.10923489782928e-17,39,0.946952110348529,0.231125540741133,0.322160323294683,0.974358974358974,1.56920299141618e-27
"prodbest.div","PAUAPAU5D",3,1,1,4,38,0.899289739279618,0.29145657353817,0.432785944262931,0.947368421052632,1.84882441002294e-18,38,0.944743287788239,0.235985174613994,0.32628471589774,0.973684210526316,3.0344191470922e-26
"prodbest.div","PAUAPAU5D",4,1,1,5,37,0.88884586578382,0.295315768565609,0.45087847521057,0.945945945945946,7.34672555667712e-17,37,0.941999089466885,0.241107486858077,0.330576347850161,0.972972972972973,6.81910725022613e-25
"prodbest.div","PAUAPAU5D",5,1,1,6,36,0.880067466768969,0.307552310862711,0.476613558761199,0.944444444444444,1.34072362502492e-15,36,0.938743523853449,0.244428497682016,0.334523377185718,0.972222222222222,1.65424741613603e-23
"prodbest.div","PAUAPAU5D",6,1,1,7,35,0.869521442140829,0.301620261138574,0.493988820164075,0.942857142857143,2.53856487041239e-14,35,0.935580005890363,0.247939280553038,0.338645932526456,0.971428571428571,3.15378396695472e-22
"prodbest.div","PAUAPAU5D",7,1,1,8,34,0.873247002517489,0.311288799704841,0.483910390822031,0.941176470588235,3.25185601374439e-14,34,0.932284326568159,0.253865157817175,0.343497533416896,0.970588235294118,5.33463931977148e-21
"prodbest.div","PAUAPAU5D",8,1,1,9,33,0.872164251157581,0.315116930231564,0.487893625938709,0.909090909090909,9.8569534072129e-14,33,0.92838027298835,0.257874674805688,0.348020559151023,0.96969696969697,9.54017691456051e-20
"prodbest.div","PAUAPAU5D",9,1,1,10,32,0.855458318892385,0.329145264206011,0.505344980307262,0.90625,3.15809264578173e-12,32,0.92425099292065,0.264481400469228,0.353321106418389,0.96875,1.51742814115742e-18
"prodbest.div","PAUAPAU5D",10,1,1,11,31,0.849991165460912,0.335682006146282,0.504752779108858,0.935483870967742,1.49799914316711e-11,31,0.919271853893174,0.269092055413518,0.35831014977896,0.967741935483871,2.57179890402439e-17
"prodbest.div","RROCKLOBSTERCRA1",2,1,1,3,67,0.938090844064151,0.25267507593964,0.330185672773714,0.91044776119403,1.79786965772082e-43,67,0.959219057242959,0.205130367560522,0.278552856120107,0.925373134328358,2.07927867428136e-54
"prodbest.div","RROCKLOBSTERCRA1",3,1,1,4,66,0.935821819673268,0.2565051515031,0.328017333014216,0.893939393939394,5.98967675398951e-42,66,0.956899423144775,0.204766405003598,0.279234149685618,0.924242424242424,4.23876841093175e-52
"prodbest.div","RROCKLOBSTERCRA1",4,1,1,5,65,0.94144324003477,0.240728194919685,0.306425930032132,0.907692307692308,1.58631408522056e-43,65,0.954423034603259,0.207718042526889,0.281369349812964,0.923076923076923,7.65541909503001e-50
"prodbest.div","RROCKLOBSTERCRA1",5,1,1,6,64,0.929451334100644,0.25255718038966,0.327956594735887,0.90625,1.71685128724726e-38,64,0.951651730842407,0.209786947332934,0.283402730798332,0.921875,1.42512266699998e-47
"prodbest.div","RROCKLOBSTERCRA1",6,1,1,7,63,0.921031310149714,0.262695797319884,0.339018267268332,0.904761904761905,2.12731248401204e-35,63,0.948698032055421,0.21192153165663,0.28548548417619,0.920634920634921,2.2902773530953e-45
"prodbest.div","RROCKLOBSTERCRA1",7,1,1,8,62,0.910074595427623,0.272412809295454,0.353356109570617,0.919354838709677,4.14357926452915e-32,62,0.945484549003118,0.214992578780401,0.287765603008477,0.919354838709677,3.39340533992008e-43
"prodbest.div","RROCKLOBSTERCRA1",8,1,1,9,61,0.900755704840572,0.292442888723121,0.363269537548026,0.901639344262295,1.26084561548828e-29,61,0.942362167859796,0.21516609982865,0.288931839328689,0.918032786885246,3.27022264672003e-41
"prodbest.div","RROCKLOBSTERCRA1",9,1,1,10,60,0.892654822214389,0.295811623413266,0.369362218132786,0.9,1.20303992594528e-27,60,0.93920314020937,0.217317760826936,0.291117692190144,0.916666666666667,2.42314849329593e-39
"prodbest.div","RROCKLOBSTERCRA1",10,1,1,11,59,0.887301290151957,0.294909508353406,0.368257513869477,0.898305084745763,2.68767500303849e-26,59,0.935902154421528,0.219177671181387,0.293240126330752,0.915254237288136,1.53370573850978e-37
"prodbest.div","RSNAPGM",2,1,1,3,139,0.873488458102875,0.352090061766736,0.48979704497047,0.841726618705036,5.90154061335725e-56,139,0.898257485438084,0.350035468276359,0.448402271815644,0.79136690647482,1.4037993650005e-65
"prodbest.div","RSNAPGM",3,1,1,4,138,0.903167118345257,0.31282903983823,0.43186124976102,0.869565217391304,2.26028285169069e-67,138,0.898641174050384,0.349784928730411,0.448831447652612,0.789855072463768,2.76900037293828e-65
"prodbest.div","RSNAPGM",4,1,1,5,137,0.904450414785498,0.306088236711763,0.430713119238135,0.839416058394161,1.68481214572005e-67,137,0.898347353864628,0.351934617100351,0.450441783336039,0.788321167883212,1.09755591416581e-64
"prodbest.div","RSNAPGM",5,1,1,6,136,0.898141917393332,0.323600053233504,0.447702732304895,0.838235294117647,3.95717632308404e-64,136,0.898098160844459,0.354115915096855,0.452069936650726,0.786764705882353,4.1358565008033e-64
"prodbest.div","RSNAPGM",6,1,1,7,135,0.896778668373429,0.32358383369222,0.456536338834696,0.822222222222222,4.48342562589438e-63,135,0.898560244380271,0.353685298140766,0.452351825958212,0.785185185185185,7.60243553321796e-64
"prodbest.div","RSNAPGM",7,1,1,8,134,0.903445462704898,0.320689952562484,0.45263818764114,0.843283582089552,1.43930162538797e-65,134,0.899347124630764,0.352629471225631,0.452017072051879,0.783582089552239,1.01165838187977e-63
"prodbest.div","RSNAPGM",8,1,1,9,133,0.894990710325703,0.334553096285135,0.471358768428941,0.827067669172932,2.08790343409229e-61,133,0.899046051707561,0.355073010024137,0.45370687247357,0.781954887218045,4.03602214069579e-63
"prodbest.div","RSNAPGM",9,1,1,10,132,0.891204311316738,0.345043477464737,0.482253299012236,0.833333333333333,1.94008155991915e-59,132,0.899102953500232,0.35570329391217,0.454807017580518,0.78030303030303,1.12353461255441e-62
"prodbest.div","RSNAPGM",10,1,1,11,131,0.893017155795439,0.349430261520508,0.483058872435371,0.816793893129771,1.05302361172368e-59,131,0.899566939370661,0.355074124382942,0.454932012270403,0.778625954198473,2.09443506230651e-62
"prodbest.div","SABLEFEBSAIGA",2,1,1,3,53,0.256783330611693,0.726930987436432,1.00040099814115,0.716981132075472,0.0316343836904924,53,0.514311315671285,0.676984885670321,0.949732650346654,0.792452830188679,2.90465018200097e-05
"prodbest.div","SABLEFEBSAIGA",3,1,1,4,52,0.255924507742645,0.707123019387213,0.937762891489754,0.692307692307692,0.0334610678095474,52,0.51654521969883,0.642577178377519,0.895753979191969,0.788461538461538,3.14959486404266e-05
"prodbest.div","SABLEFEBSAIGA",4,1,1,5,51,0.153514954957826,0.690187263320004,0.959980263076528,0.647058823529412,0.14184697510964,51,0.518716393181971,0.640981143474238,0.898794074475585,0.784313725490196,3.43388136757304e-05
"prodbest.div","SABLEFEBSAIGA",5,1,1,6,50,0.119178576663353,0.701779185575924,0.956129414331491,0.6,0.205837721822588,50,0.519047584573227,0.646878631579753,0.906416905509901,0.78,4.03615595391219e-05
"prodbest.div","SABLEFEBSAIGA",6,1,1,7,49,0.18967935210962,0.626968980341682,0.866261243078121,0.673469387755102,0.0964175015987258,49,0.531803261984186,0.621588980450698,0.875078008037463,0.775510204081633,2.91497918775482e-05
"prodbest.div","SABLEFEBSAIGA",7,1,1,8,48,0.267969069024866,0.623048764274147,0.852196678693312,0.708333333333333,0.0326957282945476,48,0.54744110213219,0.59260853453349,0.835059290774909,0.770833333333333,1.86443764728569e-05
"prodbest.div","SABLEFEBSAIGA",8,1,1,9,47,0.452063640831218,0.581308543764442,0.811288025744906,0.74468085106383,0.000613942150508963,47,0.548173326572774,0.597763812634976,0.842347725947676,0.787234042553192,2.20829834747192e-05
"prodbest.div","SABLEFEBSAIGA",9,1,1,10,46,0.439645115459994,0.582751483579334,0.815302799306463,0.695652173913043,0.000988255756963717,46,0.552717186193786,0.594309317219878,0.844113699026997,0.782608695652174,2.24600278876844e-05
"prodbest.div","SABLEFEBSAIGA",10,1,1,11,45,0.557513794213848,0.51793473141404,0.755782556802463,0.733333333333333,2.27317923337746e-05,45,0.543168551149589,0.595787277630604,0.849806659016346,0.777777777777778,3.99944366488525e-05
"prodbest.div","SABLEFPCOAST",2,1,1,3,113,0.480049946240664,0.560270569252841,0.949951096640966,0.814159292035398,2.0581741372252e-08,113,0.504088141259782,0.534749792120957,0.998631879208496,0.858407079646018,2.96895090655355e-09
"prodbest.div","SABLEFPCOAST",3,1,1,4,112,0.565312272252569,0.504360543102292,0.862791145897103,0.848214285714286,1.13022692447568e-11,112,0.503392070556228,0.538485443442606,1.00301989233145,0.857142857142857,3.68538393200096e-09
"prodbest.div","SABLEFPCOAST",4,1,1,5,111,0.545527172571096,0.528426676053968,0.883593063331549,0.801801801801802,1.00878081758049e-10,111,0.502414635416118,0.543306460653195,1.00752781936748,0.855855855855856,4.6763309440472e-09
"prodbest.div","SABLEFPCOAST",5,1,1,6,110,0.581405860265464,0.498726397776031,0.857697135302766,0.836363636363636,3.11019038135621e-12,110,0.501429573888493,0.548215132722159,1.0120970794941,0.854545454545454,5.92735288685056e-09
"prodbest.div","SABLEFPCOAST",6,1,1,7,109,0.521466952991631,0.541469867075277,0.917008147316044,0.798165137614679,1.30431423462104e-09,109,0.500205239913634,0.552128582958054,1.01666235869125,0.853211009174312,7.64529082833489e-09
"prodbest.div","SABLEFPCOAST",7,1,1,8,108,0.513380019297568,0.528357347286399,0.896934681063645,0.777777777777778,3.06477903306157e-09,108,0.498942857978646,0.556133351406699,1.02129342879303,0.851851851851852,9.86912631441605e-09
"prodbest.div","SABLEFPCOAST",8,1,1,9,107,0.493923577596327,0.553058173537473,0.919247236874253,0.785046728971963,1.69930951963792e-08,107,0.497882720518484,0.56132190733956,1.02605472515163,0.850467289719626,1.25125402423908e-08
"prodbest.div","SABLEFPCOAST",9,1,1,10,106,0.540499360535993,0.541260100683945,0.883203676770688,0.80188679245283,4.16085268550317e-10,106,0.496785468754519,0.566554819426347,1.0308830433175,0.849056603773585,1.58803829040891e-08
"prodbest.div","SABLEFPCOAST",10,1,1,11,105,0.56292574538454,0.534620678902098,0.869553277553603,0.819047619047619,6.19590653533246e-11,105,0.495662902643337,0.571885125394334,1.03578016034865,0.847619047619048,2.01554277226782e-08
"prodbest.div","SBARSHARATL",2,1,1,3,53,0.934600582099455,0.214463891126422,0.359874072941417,0.886792452830189,2.39183403666911e-33,53,0.959928629681575,0.170734053189642,0.285237394533984,0.924528301886792,2.43523654194764e-43
"prodbest.div","SBARSHARATL",3,1,1,4,52,0.945626373811061,0.202166316276799,0.34445482906396,0.884615384615385,2.86145473514743e-36,52,0.959915490623074,0.173983558009235,0.287966897765221,0.923076923076923,1.65697703246033e-42
"prodbest.div","SBARSHARATL",4,1,1,5,51,0.945943621362391,0.210512923752114,0.363279835194576,0.882352941176471,1.10364548080486e-35,51,0.959902012763198,0.177395000323142,0.290776397444244,0.92156862745098,1.12738114209727e-41
"prodbest.div","SBARSHARATL",5,1,1,6,50,0.940745220589608,0.226908535285299,0.387858048478715,0.88,2.89116156962267e-33,50,0.95988741552964,0.180907704278189,0.293669660739349,0.92,7.67702561490245e-41
"prodbest.div","SBARSHARATL",6,1,1,7,49,0.934557401942316,0.247700959231803,0.414268345976401,0.877551020408163,7.93385399317303e-31,49,0.95987304375069,0.18456378390487,0.296651048527581,0.918367346938776,5.22375099121667e-40
"prodbest.div","SBARSHARATL",7,1,1,8,48,0.934284886723446,0.254073281960395,0.427891606468533,0.854166666666667,3.96587075366594e-30,48,0.95985720934355,0.188372200182663,0.299725127134848,0.916666666666667,3.55853287690476e-39
"prodbest.div","SBARSHARATL",8,1,1,9,47,0.936453885569003,0.262061830690003,0.433832228957461,0.872340425531915,4.53414905466195e-30,47,0.959840888952524,0.192380119335486,0.302896909930223,0.914893617021277,2.42410499936148e-38
"prodbest.div","SBARSHARATL",9,1,1,10,46,0.930347756177131,0.280140974312843,0.455457149297288,0.869565217391304,6.31233218815514e-28,46,0.959823218492801,0.196524039265153,0.306171456342292,0.91304347826087,1.65277445014034e-37
"prodbest.div","SBARSHARATL",10,1,1,11,45,0.926192227850208,0.28890031638723,0.468971461420837,0.866666666666667,2.06217343564659e-26,45,0.95983150554568,0.200069998938006,0.309505643677823,0.911111111111111,1.09609563076124e-36
"prodbest.div","SKJWATL",2,1,1,3,60,0.978567204913088,0.127493744424,0.205924265204617,0.983333333333333,1.00555681222182e-65,60,0.984952585532282,0.110068521559078,0.176380820846602,0.983333333333333,3.7958466498043e-76
"prodbest.div","SKJWATL",3,1,1,4,59,0.975634516164474,0.126770126615632,0.219089177579209,0.966101694915254,4.45236267632173e-61,59,0.984584652016675,0.11168568201464,0.177859058551106,0.983050847457627,3.98128919153352e-74
"prodbest.div","SKJWATL",4,1,1,5,58,0.971151840950275,0.132114505226394,0.238193316243765,0.96551724137931,1.32825370450376e-55,58,0.984196852825317,0.11357653555223,0.179385578402167,0.982758620689655,4.09020995750198e-72
"prodbest.div","SKJWATL",5,1,1,6,57,0.967215872855717,0.141937019040048,0.253694087034158,0.964912280701754,1.89296271605452e-51,57,0.983776324906869,0.115559583248935,0.180952280139273,0.982456140350877,4.30583678861311e-70
"prodbest.div","SKJWATL",6,1,1,7,56,0.964128362222319,0.145625191396196,0.264889038813175,0.964285714285714,2.15979493394879e-48,56,0.983314545181388,0.117135719868962,0.182524333517713,0.982142857142857,4.73198090976728e-68
"prodbest.div","SKJWATL",7,1,1,8,55,0.959903407659404,0.149556899469014,0.277625919623784,0.963636363636364,5.61480188520824e-45,55,0.982833464435658,0.119258410660865,0.184176163689653,0.981818181818182,4.92114173447525e-66
"prodbest.div","SKJWATL",8,1,1,9,54,0.955711305022529,0.152289876295141,0.289475709600985,0.962962962962963,5.56119411810827e-42,54,0.982301691494412,0.12135201787627,0.185871758609074,0.981481481481482,5.37364607426928e-64
"prodbest.div","SKJWATL",9,1,1,10,53,0.953857241167579,0.152951929947581,0.296136799334496,0.962264150943396,2.46085015130878e-40,53,0.98173888596288,0.122422901157631,0.187407146046875,0.981132075471698,5.65673728336982e-62
"prodbest.div","SKJWATL",10,1,1,11,52,0.950221095682148,0.164187293379593,0.306882319404247,0.942307692307692,4.99761300180442e-38,52,0.981163457483043,0.123983840029074,0.189114044526677,0.980769230769231,5.37775185567016e-60
"prodbest.div","SSTHORNHPCOAST",2,1,1,3,110,0.672823998133171,0.539668475406966,0.749509585811755,0.854545454545454,1.59238231525513e-17,110,0.623331609195754,0.572439865306605,0.868850305118914,0.809090909090909,2.08335637291575e-14
"prodbest.div","SSTHORNHPCOAST",3,1,1,4,109,0.702097859612069,0.530252198124485,0.726569428775138,0.844036697247706,1.45749855268487e-19,109,0.623220436455753,0.577663281337241,0.872826707396737,0.807339449541284,2.77210071811855e-14
"prodbest.div","SSTHORNHPCOAST",4,1,1,5,108,0.707087175514345,0.523375238990865,0.720240497683558,0.805555555555556,8.50628450843348e-20,108,0.623110131378884,0.582997721359033,0.876858248403209,0.805555555555556,3.68728120047511e-14
"prodbest.div","SSTHORNHPCOAST",5,1,1,6,107,0.739097841413457,0.495714286134717,0.693629250758669,0.794392523364486,1.96886826602933e-22,107,0.622999618800585,0.588431870540112,0.880946175164339,0.803738317757009,4.90361201947363e-14
"prodbest.div","SSTHORNHPCOAST",6,1,1,7,106,0.733842833679595,0.509432290419796,0.701623198458262,0.80188679245283,9.57402293031283e-22,106,0.622889720303333,0.593953987073818,0.885091776318253,0.80188679245283,6.5191958342544e-14
"prodbest.div","SSTHORNHPCOAST",7,1,1,8,105,0.726981700987315,0.527019994412931,0.706955623396375,0.780952380952381,6.1130809691679e-21,105,0.622780647485914,0.599595989246105,0.88929649875064,0.8,8.66423265167328e-14
"prodbest.div","SSTHORNHPCOAST",8,1,1,9,104,0.726087494398919,0.515506986637093,0.710758383785459,0.769230769230769,1.12325370917206e-20,104,0.622671324751263,0.605346491460167,0.893561721423325,0.798076923076923,1.15128629758304e-13
"prodbest.div","SSTHORNHPCOAST",9,1,1,10,103,0.704303338178339,0.535979814168654,0.739092514965552,0.776699029126214,9.9471482835609e-19,103,0.622561729678461,0.611208653911396,0.897888909253265,0.796116504854369,1.52951925136234e-13
"prodbest.div","SSTHORNHPCOAST",10,1,1,11,102,0.701628051417068,0.546528175053163,0.742900908527241,0.745098039215686,2.33073970543958e-18,102,0.62245267408897,0.617170625832416,0.902279538459503,0.794117647058823,2.03143374867964e-13
"prodbest.div","SWORDSATL",2,1,1,3,54,0.979652450014271,0.13448302839264,0.202328832749292,0.962962962962963,2.33329129873252e-60,54,0.990238040582095,0.102060282102382,0.144192166615354,0.981481481481482,1.08541906942469e-80
"prodbest.div","SWORDSATL",3,1,1,4,53,0.986522027677452,0.12046069141329,0.164280300208235,0.981132075471698,4.80601375149701e-70,53,0.991874221175851,0.0964212247260466,0.134724698004325,0.981132075471698,1.40787700733551e-84
"prodbest.div","SWORDSATL",4,1,1,5,52,0.987996058975049,0.115375224531755,0.154837700618221,1,7.89043627672195e-72,52,0.992121478670813,0.094944760080973,0.133876529709294,0.980769230769231,7.63949814722216e-84
"prodbest.div","SWORDSATL",5,1,1,6,51,0.988817626876357,0.107995565169179,0.148589035002724,0.980392156862745,2.51627468112514e-72,51,0.991892744471263,0.0957444721754323,0.134969776244177,0.980392156862745,2.38767567287518e-81
"prodbest.div","SWORDSATL",6,1,1,7,50,0.988793384949911,0.105005447572812,0.147971528038715,0.98,8.3220300260415e-71,50,0.991815144508822,0.0959932065240973,0.135802701259539,0.98,1.97838112412953e-79
"prodbest.div","SWORDSATL",7,1,1,8,49,0.987296728616057,0.106180484625934,0.155906358468832,1,4.10692327192171e-66,49,0.991615065965005,0.0970043077849281,0.137020864725209,0.979591836734694,4.03459007099714e-77
"prodbest.div","SWORDSATL",8,1,1,9,48,0.989655186462904,0.0997679623723154,0.139660551187453,1,6.07324294985181e-70,48,0.991424250566064,0.0976500887496674,0.138112593760384,0.979166666666667,6.91054900697688e-75
"prodbest.div","SWORDSATL",9,1,1,10,47,0.988802797450703,0.102506404040213,0.144775914884805,1,1.91143102287007e-66,47,0.991753988556248,0.0932779110767265,0.132384748117044,0.978723404255319,2.65408970529729e-74
"prodbest.div","SWORDSATL",10,1,1,11,46,0.988431443156181,0.102650114406179,0.146164839958249,1,3.43933340011389e-64,46,0.991681214867801,0.093457860505695,0.133227810106865,0.978260869565217,1.94922169008808e-72
"prodbest.div","WPOLLGA",2,1,1,3,43,0.111792695540727,0.844512833580511,1.21750749294327,0.674418604651163,0.238849958094138,43,0.41307709835418,0.771592350060096,1.05953610231665,0.697674418604651,0.00273072158319329
"prodbest.div","WPOLLGA",3,1,1,4,42,0.0646258786436145,0.905298388818011,1.17699198483101,0.595238095238095,0.34305056316972,42,0.41222861514941,0.781269120499286,1.07059365683953,0.69047619047619,0.00309879873222447
"prodbest.div","WPOLLGA",4,1,1,5,41,0.129120225260081,0.879201352126826,1.09493189325301,0.585365853658537,0.211734131563574,41,0.412071184883295,0.797656015810152,1.08343630059786,0.682926829268293,0.00346019359288334
"prodbest.div","WPOLLGA",5,1,1,6,40,0.288124322454614,0.748896691152398,0.994466388335304,0.575,0.0356424586674496,40,0.419273669186279,0.787288080881939,1.08001566682131,0.7,0.00328546160827916
"prodbest.div","WPOLLGA",6,1,1,7,39,0.158353953192717,0.79206597153063,1.05382869870546,0.538461538461538,0.168984197912655,39,0.438705332301031,0.769015052200854,1.06707778560549,0.717948717948718,0.00237320539373193
"prodbest.div","WPOLLGA",7,1,1,8,38,0.23061602089079,0.818473214493342,1.02721154466313,0.578947368421053,0.0823658884947686,38,0.43655181542244,0.781175396868078,1.07987991455202,0.710526315789474,0.00281570454459648
"prodbest.div","WPOLLGA",8,1,1,9,37,0.320889273511884,0.784672980974347,1.00893733512203,0.621621621621622,0.0262143408985242,37,0.448742267270786,0.769674976185443,1.07624523549605,0.72972972972973,0.00242316367652254
"prodbest.div","WPOLLGA",9,1,1,10,36,0.289843852264606,0.819070844037448,1.02296668492902,0.638888888888889,0.0432502885304893,36,0.440086799447085,0.772296927686168,1.08527046552604,0.722222222222222,0.0033300563273291
"prodbest.div","WPOLLGA",10,1,1,11,35,0.226553476307927,0.792815536703941,1.0067593531198,0.628571428571429,0.0960814469098162,35,0.406496841101842,0.782873818369597,1.0985645486353,0.714285714285714,0.00733532258091935
"sst.z","ALSKABSAI",2,1,1,3,62,0.34546533544256,0.783315931165504,1.00057441555843,0.629032258064516,0.00282523311768459,62,0.434289393021375,0.822953048986775,1.04635112775557,0.709677419354839,0.000176425800377026
"sst.z","ALSKABSAI",3,1,1,4,61,0.181729474311057,0.885849098582393,1.08843558977062,0.622950819672131,0.0808232211876974,61,0.429064126754199,0.829262085875578,1.05340049778182,0.704918032786885,0.00023816223655913
"sst.z","ALSKABSAI",4,1,1,5,60,0.263530502984312,0.778958868211671,0.993451849401796,0.65,0.0207904759297849,60,0.436639375852567,0.822316328420508,1.04989106069475,0.716666666666667,0.000204770282178119
"sst.z","ALSKABSAI",5,1,1,6,59,0.166120644563624,0.820328118949824,1.03181795744301,0.627118644067797,0.104782690330066,59,0.43712788259829,0.831311986175147,1.05807035606529,0.728813559322034,0.000226389974039428
"sst.z","ALSKABSAI",6,1,1,7,58,0.267406104493251,0.744691372092486,0.976276256509028,0.672413793103448,0.0210493480019759,58,0.438869382299321,0.831242349617866,1.06150063498021,0.724137931034483,0.000239919336811367
"sst.z","ALSKABSAI",7,1,1,8,57,0.327991763058097,0.729362021284824,0.92753971520808,0.684210526315789,0.00616225107991732,57,0.424682233072999,0.830004801046534,1.06408874446239,0.719298245614035,0.000431542610254486
