"var_lib","var_target","id_timeseries","E","method_E","tp","causality","kendall_tau","kendall_p_val","rate.libsizes_50%.origin_above_95%.null","max_median_rho_ccm_with_libs"
"prodbest.div","sst.z","RROCKLOBSTERCRA1",2,"positive_range_top_20_percent",-1,FALSE,0.926315724849701,0,0,0.288581040806235
"prodbest.div","sst.z","RROCKLOBSTERCRA1",2,"positive_range_top_20_percent",0,FALSE,0.631578922271729,0.000113010406494141,0.3,0.371661496124975
"prodbest.div","sst.z","RROCKLOBSTERCRA1",2,"positive_range_top_20_percent",1,TRUE,0.663157820701599,5.00679016113281e-05,1,0.365277051904083
"prodbest.div","sst.z","RROCKLOBSTERCRA1",2,"positive_range_top_20_percent",2,FALSE,-0.663157820701599,5.00195164931938e-05,0.35,0.200490146581067
"prodbest.div","sst.z","RROCKLOBSTERCRA1",2,"positive_range_top_20_percent",3,FALSE,0.652631521224976,6.5922737121582e-05,0.4,0.202563619924653
"prodbest.div","sst.z","RROCKLOBSTERCRA1",2,"positive_range_top_20_percent",4,FALSE,0.715789437294006,1.19209289550781e-05,0.65,0.265905528828449
"prodbest.div","sst.z","RROCKLOBSTERCRA1",2,"positive_range_top_20_percent",5,FALSE,0.599999964237213,0.000246167182922363,0,0.142475239125056
"prodbest.div","sst.z","RSNAPGM",3,"positive_range_top_20_percent",-5,FALSE,0.694736778736115,2.13384628295898e-05,0.7,0.18710627418055
"prodbest.div","sst.z","RSNAPGM",3,"positive_range_top_20_percent",-4,FALSE,0.8315789103508,3.57627868652344e-07,0,0.100817448337698
"prodbest.div","sst.z","RSNAPGM",3,"positive_range_top_20_percent",-3,FALSE,0.410526275634766,0.0124821662902832,0,0.0376798175911882
"prodbest.div","sst.z","RSNAPGM",3,"positive_range_top_20_percent",-2,FALSE,-0.0842105224728584,0.626496255397797,0,0.0463513460210915
"prodbest.div","sst.z","RSNAPGM",3,"positive_range_top_20_percent",-1,FALSE,0.715789437294006,1.19209289550781e-05,0.05,0.130865451772215
"prodbest.div","sst.z","RSNAPGM",3,"positive_range_top_20_percent",0,FALSE,0.578947305679321,0.000405550003051758,0,0.0314753719382067
"prodbest.div","sst.z","RSNAPGM",3,"positive_range_top_20_percent",1,FALSE,0.8315789103508,3.57627868652344e-07,0,0.118719509664436
"prodbest.div","sst.z","RSNAPGM",3,"positive_range_top_20_percent",2,FALSE,0.747368335723877,4.76837158203125e-06,0.8,0.197308989333806
"prodbest.div","sst.z","RSNAPGM",3,"positive_range_top_20_percent",3,FALSE,-0.0105263153091073,0.974117755889893,0,0.0621045085259183
"prodbest.div","sst.z","RSNAPGM",3,"positive_range_top_20_percent",4,FALSE,0.126315772533417,0.455535411834717,0,0.0596131256165938
"prodbest.div","sst.z","RSNAPGM",3,"positive_range_top_20_percent",5,FALSE,-0.0947368368506432,0.581254720687866,0,0.0499046304392538
"prodbest.div","sst.z","SABLEFEBSAIGA",10,"positive_range_top_20_percent",-5,FALSE,0.273684173822403,0.0979937314987183,0.05,0.203730587003278
"prodbest.div","sst.z","SABLEFEBSAIGA",10,"positive_range_top_20_percent",-4,FALSE,0.547368347644806,0.000832438468933105,0.9,0.231382830591656
"prodbest.div","sst.z","SABLEFEBSAIGA",10,"positive_range_top_20_percent",-3,FALSE,0.631578922271729,0.000113010406494141,0.4,0.20075843637639
"prodbest.div","sst.z","SABLEFEBSAIGA",10,"positive_range_top_20_percent",-2,FALSE,0.705263078212738,1.59740447998047e-05,0.75,0.26764175990116
"prodbest.div","sst.z","SABLEFEBSAIGA",10,"positive_range_top_20_percent",-1,FALSE,0.736842036247253,6.43730163574219e-06,0.95,0.254844467209985
"prodbest.div","sst.z","SABLEFEBSAIGA",10,"positive_range_top_20_percent",0,FALSE,0.852631509304047,1.19209289550781e-07,0.9,0.268657116987375
"prodbest.div","sst.z","SABLEFEBSAIGA",10,"positive_range_top_20_percent",1,TRUE,0.747368335723877,4.76837158203125e-06,1,0.284276229302575
"prodbest.div","sst.z","SABLEFEBSAIGA",10,"positive_range_top_20_percent",2,TRUE,0.568421006202698,0.000517487525939941,1,0.295334852676948
"prodbest.div","sst.z","SABLEFEBSAIGA",10,"positive_range_top_20_percent",3,FALSE,0.821052551269531,4.76837158203125e-07,0.9,0.264616336003922
"prodbest.div","sst.z","SABLEFEBSAIGA",10,"positive_range_top_20_percent",4,FALSE,0.810526251792908,7.15255737304688e-07,0.25,0.17547947416439
"prodbest.div","sst.z","SABLEFEBSAIGA",10,"positive_range_top_20_percent",5,FALSE,0.694736778736115,2.13384628295898e-05,0,0.051285196071278
"prodbest.div","sst.z","SABLEFPCOAST",3,"positive_range_top_20_percent",-5,TRUE,0.557894706726074,0.00065767765045166,1,0.207480535704962
"prodbest.div","sst.z","SABLEFPCOAST",3,"positive_range_top_20_percent",-4,FALSE,0.442105233669281,0.00708389282226562,0.25,0.151971791807707
"prodbest.div","sst.z","SABLEFPCOAST",3,"positive_range_top_20_percent",-3,FALSE,0.568421006202698,0.000517487525939941,0.95,0.209888972620538
"prodbest.div","sst.z","SABLEFPCOAST",3,"positive_range_top_20_percent",-2,FALSE,0.642105221748352,8.64267349243164e-05,0.05,0.221980645546985
"prodbest.div","sst.z","SABLEFPCOAST",3,"positive_range_top_20_percent",-1,FALSE,-0.705263078212738,1.5953812180669e-05,0.05,0.198624989724661
"prodbest.div","sst.z","SABLEFPCOAST",3,"positive_range_top_20_percent",0,FALSE,0.515789449214935,0.00164902210235596,0.05,0.22174600823581
"prodbest.div","sst.z","SABLEFPCOAST",3,"positive_range_top_20_percent",1,TRUE,0.368421018123627,0.0251783132553101,1,0.261469832401074
"prodbest.div","sst.z","SABLEFPCOAST",3,"positive_range_top_20_percent",2,TRUE,0.736842036247253,6.43730163574219e-06,1,0.289757687313768
"prodbest.div","sst.z","SABLEFPCOAST",3,"positive_range_top_20_percent",3,TRUE,0.799999952316284,9.5367431640625e-07,1,0.28225971054239
"prodbest.div","sst.z","SABLEFPCOAST",3,"positive_range_top_20_percent",4,TRUE,0.821052551269531,4.76837158203125e-07,1,0.260634047987603
"prodbest.div","sst.z","SABLEFPCOAST",3,"positive_range_top_20_percent",5,FALSE,0.768420994281769,2.50339508056641e-06,0.95,0.234147828801651
"prodbest.div","sst.z","SBARSHARATL",3,"positive_range_top_20_percent",-5,TRUE,0.442105233669281,0.00708389282226562,1,0.38588850906397
"prodbest.div","sst.z","SBARSHARATL",3,"positive_range_top_20_percent",-4,FALSE,0.884210467338562,1.19209289550781e-07,0.9,0.369722882242039
"prodbest.div","sst.z","SBARSHARATL",3,"positive_range_top_20_percent",-3,FALSE,0.852631509304047,1.19209289550781e-07,0.75,0.265787618202046
"prodbest.div","sst.z","SBARSHARATL",3,"positive_range_top_20_percent",-2,FALSE,0.747368335723877,4.76837158203125e-06,0.15,0.305941531596453
"prodbest.div","sst.z","SBARSHARATL",3,"positive_range_top_20_percent",-1,FALSE,0.768420994281769,2.50339508056641e-06,0.85,0.31311501740905
"prodbest.div","sst.z","SBARSHARATL",3,"positive_range_top_20_percent",0,FALSE,0.24210524559021,0.144291996955872,0.8,0.340731381644509
"prodbest.div","sst.z","SBARSHARATL",3,"positive_range_top_20_percent",1,TRUE,0.347368389368057,0.0349550247192383,1,0.417574767569209
"prodbest.div","sst.z","SBARSHARATL",3,"positive_range_top_20_percent",2,TRUE,0.715789437294006,1.19209289550781e-05,1,0.439665045880378
"prodbest.div","sst.z","SBARSHARATL",3,"positive_range_top_20_percent",3,TRUE,0.72631573677063,8.82148742675781e-06,1,0.369520812187254
"prodbest.div","sst.z","SBARSHARATL",3,"positive_range_top_20_percent",4,FALSE,0.736842036247253,6.43730163574219e-06,0.7,0.29987068033739
"prodbest.div","sst.z","SBARSHARATL",3,"positive_range_top_20_percent",5,FALSE,0.789473593235016,1.31130218505859e-06,0.1,0.22261060297337
"prodbest.div","sst.z","SKJWATL",2,"positive_range_top_20_percent",-5,FALSE,-0.884210467338562,6.02034617713798e-08,1,0.769490554759185
"prodbest.div","sst.z","SKJWATL",2,"positive_range_top_20_percent",-4,FALSE,-0.821052551269531,4.93393372380524e-07,1,0.773202646739934
"prodbest.div","sst.z","SKJWATL",2,"positive_range_top_20_percent",-3,FALSE,-0.852631509304047,1.75544244029879e-07,1,0.751969957124172
"prodbest.div","sst.z","SKJWATL",2,"positive_range_top_20_percent",-2,FALSE,-0.86315780878067,1.23378640637384e-07,1,0.767266081879728
"prodbest.div","sst.z","SKJWATL",2,"positive_range_top_20_percent",-1,FALSE,-0.905263066291809,2.89001054198934e-08,0,0.772858367243954
"prodbest.div","sst.z","SKJWATL",2,"positive_range_top_20_percent",0,FALSE,-0.842105209827423,2.48748364128915e-07,0.05,0.779376081337193
"prodbest.div","sst.z","SKJWATL",2,"positive_range_top_20_percent",1,FALSE,-0.799999952316284,9.62830426942674e-07,1,0.78314182340624
"prodbest.div","sst.z","SKJWATL",2,"positive_range_top_20_percent",2,FALSE,-0.873684167861938,8.63610551959937e-08,1,0.768444030466359
"prodbest.div","sst.z","SKJWATL",2,"positive_range_top_20_percent",3,FALSE,-0.0526315756142139,0.770287752151489,1,0.776019384242025
"prodbest.div","sst.z","SKJWATL",2,"positive_range_top_20_percent",4,TRUE,0.915789425373077,0,1,0.840871412225624
"prodbest.div","sst.z","SKJWATL",2,"positive_range_top_20_percent",5,FALSE,-0.873684167861938,8.63610551959937e-08,1,0.802634772759841
"prodbest.div","sst.z","SSTHORNHPCOAST",5,"positive_range_top_20_percent",-5,TRUE,0.768420994281769,2.50339508056641e-06,1,0.436859344916151
"prodbest.div","sst.z","SSTHORNHPCOAST",5,"positive_range_top_20_percent",-4,TRUE,0.894736766815186,0,1,0.485939777654952
"prodbest.div","sst.z","SSTHORNHPCOAST",5,"positive_range_top_20_percent",-3,TRUE,0.873684167861938,1.19209289550781e-07,1,0.445102796843541
"prodbest.div","sst.z","SSTHORNHPCOAST",5,"positive_range_top_20_percent",-2,FALSE,-0.126315772533417,0.455535411834717,1,0.383098973139962
"prodbest.div","sst.z","SSTHORNHPCOAST",5,"positive_range_top_20_percent",-1,FALSE,0.105263151228428,0.537603139877319,1,0.400389477043154
"prodbest.div","sst.z","SSTHORNHPCOAST",5,"positive_range_top_20_percent",0,TRUE,0.336842089891434,0.04095458984375,1,0.404490583384252
"prodbest.div","sst.z","SSTHORNHPCOAST",5,"positive_range_top_20_percent",1,FALSE,-0.273684173822403,0.0979937762022018,1,0.399513904707205
"prodbest.div","sst.z","SSTHORNHPCOAST",5,"positive_range_top_20_percent",2,TRUE,0.778947293758392,1.9073486328125e-06,1,0.426429391731304
"prodbest.div","sst.z","SSTHORNHPCOAST",5,"positive_range_top_20_percent",3,TRUE,0.873684167861938,1.19209289550781e-07,1,0.457014561663378
"prodbest.div","sst.z","SSTHORNHPCOAST",5,"positive_range_top_20_percent",4,TRUE,0.799999952316284,9.5367431640625e-07,1,0.41506258957517
"prodbest.div","sst.z","SSTHORNHPCOAST",5,"positive_range_top_20_percent",5,TRUE,0.768420994281769,2.50339508056641e-06,1,0.377051282003964
"prodbest.div","sst.z","SWORDSATL",4,"positive_range_top_20_percent",-5,FALSE,0.273684173822403,0.0979937314987183,1,0.867309863471758
"prodbest.div","sst.z","SWORDSATL",4,"positive_range_top_20_percent",-4,TRUE,0.610526263713837,0.000190615653991699,1,0.868321811188823
"prodbest.div","sst.z","SWORDSATL",4,"positive_range_top_20_percent",-3,TRUE,0.8315789103508,3.57627868652344e-07,1,0.876184913902752
"prodbest.div","sst.z","SWORDSATL",4,"positive_range_top_20_percent",-2,TRUE,0.705263078212738,1.59740447998047e-05,1,0.789114539797442
"prodbest.div","sst.z","SWORDSATL",4,"positive_range_top_20_percent",-1,FALSE,-0.0210526306182146,0.922462046146393,1,0.706350363257516
"prodbest.div","sst.z","SWORDSATL",4,"positive_range_top_20_percent",0,TRUE,0.399999976158142,0.0149610042572021,1,0.685760631251922
"prodbest.div","sst.z","SWORDSATL",4,"positive_range_top_20_percent",1,TRUE,0.642105221748352,8.64267349243164e-05,1,0.663501053761965
"prodbest.div","sst.z","SWORDSATL",4,"positive_range_top_20_percent",2,TRUE,0.873684167861938,1.19209289550781e-07,1,0.694823243499544
"prodbest.div","sst.z","SWORDSATL",4,"positive_range_top_20_percent",3,TRUE,0.957894682884216,0,1,0.673329317073542
"prodbest.div","sst.z","SWORDSATL",4,"positive_range_top_20_percent",4,TRUE,0.905263066291809,0,1,0.632146049962268
"prodbest.div","sst.z","SWORDSATL",4,"positive_range_top_20_percent",5,TRUE,0.842105209827423,2.38418579101562e-07,1,0.62916413470222
"prodbest.div","sst.z","WPOLLGA",5,"positive_range_top_20_percent",-5,FALSE,-0.168421044945717,0.314524829387665,0,0.0278597604099883
"prodbest.div","sst.z","WPOLLGA",5,"positive_range_top_20_percent",-4,FALSE,-0.315789461135864,0.0555929653346539,0,-0.00660596447038428
"prodbest.div","sst.z","WPOLLGA",5,"positive_range_top_20_percent",-3,FALSE,-0.315789461135864,0.0555929653346539,0,-0.00304227604742743
"prodbest.div","sst.z","WPOLLGA",5,"positive_range_top_20_percent",-2,FALSE,0.0631578862667084,0.721176266670227,0,0.0475851573164935
"prodbest.div","sst.z","WPOLLGA",5,"positive_range_top_20_percent",-1,FALSE,-0.442105233669281,0.00708386860787868,0,-0.00113436488204752
"prodbest.div","sst.z","WPOLLGA",5,"positive_range_top_20_percent",0,FALSE,-0.526315748691559,0.00131821655668318,0,-0.126634289305239
"prodbest.div","sst.z","WPOLLGA",5,"positive_range_top_20_percent",1,FALSE,-0.231578931212425,0.162984400987625,0,-0.109510194017843
"prodbest.div","sst.z","WPOLLGA",5,"positive_range_top_20_percent",2,FALSE,0.105263151228428,0.537603139877319,0,-0.181709361445615
"prodbest.div","sst.z","WPOLLGA",5,"positive_range_top_20_percent",3,FALSE,0.189473673701286,0.256145000457764,0,-0.133105557170344
"prodbest.div","sst.z","WPOLLGA",5,"positive_range_top_20_percent",4,FALSE,0.326315760612488,0.047804594039917,0,-0.0614564352132175
"prodbest.div","sst.z","WPOLLGA",5,"positive_range_top_20_percent",5,FALSE,0.842105209827423,2.38418579101562e-07,0,0.126399021284457
"prodbest.div","UdivUmsypref","ALSKABSAI",4,"positive_range_top_20_percent",-5,TRUE,0.926315724849701,0,1,0.729512934126296
"prodbest.div","UdivUmsypref","ALSKABSAI",4,"positive_range_top_20_percent",-4,TRUE,0.926315724849701,0,1,0.718236267457937
"prodbest.div","UdivUmsypref","ALSKABSAI",4,"positive_range_top_20_percent",-3,TRUE,0.957894682884216,0,1,0.729068123495673
"prodbest.div","UdivUmsypref","ALSKABSAI",4,"positive_range_top_20_percent",-2,TRUE,0.957894682884216,0,1,0.739761841345094
"prodbest.div","UdivUmsypref","ALSKABSAI",4,"positive_range_top_20_percent",-1,TRUE,0.989473581314087,0,1,0.759665453572943
"prodbest.div","UdivUmsypref","ALSKABSAI",4,"positive_range_top_20_percent",0,TRUE,0.96842098236084,0,1,0.682274828077325
"prodbest.div","UdivUmsypref","ALSKABSAI",4,"positive_range_top_20_percent",1,FALSE,0.96842098236084,0,0.95,0.668224152511539
"prodbest.div","UdivUmsypref","ALSKABSAI",4,"positive_range_top_20_percent",2,FALSE,0.978947281837463,0,0.9,0.594835733387223
"prodbest.div","UdivUmsypref","ALSKABSAI",4,"positive_range_top_20_percent",3,FALSE,0.957894682884216,0,0.8,0.537654826105924
"prodbest.div","UdivUmsypref","ALSKABSAI",4,"positive_range_top_20_percent",4,FALSE,0.957894682884216,0,0.75,0.44322124899065
"prodbest.div","UdivUmsypref","ALSKABSAI",4,"positive_range_top_20_percent",5,FALSE,0.947368323802948,0,0.7,0.440528198293934
"prodbest.div","UdivUmsypref","AUROCKPCOAST",10,"positive_range_top_20_percent",-5,TRUE,0.96842098236084,0,1,0.871309252646788
"prodbest.div","UdivUmsypref","AUROCKPCOAST",10,"positive_range_top_20_percent",-4,TRUE,0.96842098236084,0,1,0.885041334137861
"prodbest.div","UdivUmsypref","AUROCKPCOAST",10,"positive_range_top_20_percent",-3,TRUE,0.957894682884216,0,1,0.893673524738262
"prodbest.div","UdivUmsypref","AUROCKPCOAST",10,"positive_range_top_20_percent",-2,TRUE,0.957894682884216,0,1,0.891796749662815
"prodbest.div","UdivUmsypref","AUROCKPCOAST",10,"positive_range_top_20_percent",-1,TRUE,0.957894682884216,0,1,0.884241556711817
"prodbest.div","UdivUmsypref","AUROCKPCOAST",10,"positive_range_top_20_percent",0,TRUE,0.936842024326324,0,1,0.87735736012363
"prodbest.div","UdivUmsypref","AUROCKPCOAST",10,"positive_range_top_20_percent",1,TRUE,0.947368323802948,0,1,0.868409617118665
"prodbest.div","UdivUmsypref","AUROCKPCOAST",10,"positive_range_top_20_percent",2,TRUE,0.947368323802948,0,1,0.855063319933339
"prodbest.div","UdivUmsypref","AUROCKPCOAST",10,"positive_range_top_20_percent",3,TRUE,0.936842024326324,0,1,0.838676157370309
"prodbest.div","UdivUmsypref","AUROCKPCOAST",10,"positive_range_top_20_percent",4,TRUE,0.957894682884216,0,1,0.825300526055901
"prodbest.div","UdivUmsypref","AUROCKPCOAST",10,"positive_range_top_20_percent",5,TRUE,0.926315724849701,0,1,0.822441815692985
"prodbest.div","UdivUmsypref","BGRDRNSWWA",6,"positive_range_top_20_percent",-5,TRUE,0.936842024326324,0,1,0.73181601925899
"prodbest.div","UdivUmsypref","BGRDRNSWWA",6,"positive_range_top_20_percent",-4,TRUE,0.926315724849701,0,1,0.70937884870886
"prodbest.div","UdivUmsypref","BGRDRNSWWA",6,"positive_range_top_20_percent",-3,TRUE,0.86315780878067,1.19209289550781e-07,1,0.674179520041684
"prodbest.div","UdivUmsypref","BGRDRNSWWA",6,"positive_range_top_20_percent",-2,TRUE,0.642105221748352,8.64267349243164e-05,1,0.614587571368366
"prodbest.div","UdivUmsypref","BGRDRNSWWA",6,"positive_range_top_20_percent",-1,TRUE,0.578947305679321,0.000405550003051758,1,0.594943105433711
"prodbest.div","UdivUmsypref","BGRDRNSWWA",6,"positive_range_top_20_percent",0,TRUE,0.536842048168182,0.00104963779449463,1,0.616594993142243
"prodbest.div","UdivUmsypref","BGRDRNSWWA",6,"positive_range_top_20_percent",1,TRUE,0.431578904390335,0.00858914852142334,1,0.647429925171491
"prodbest.div","UdivUmsypref","BGRDRNSWWA",6,"positive_range_top_20_percent",2,TRUE,0.410526275634766,0.0124821662902832,1,0.687100641850864
"prodbest.div","UdivUmsypref","BGRDRNSWWA",6,"positive_range_top_20_percent",3,TRUE,0.557894706726074,0.00065767765045166,1,0.714891361811789
"prodbest.div","UdivUmsypref","BGRDRNSWWA",6,"positive_range_top_20_percent",4,TRUE,0.515789449214935,0.00164902210235596,1,0.76480112043654
"prodbest.div","UdivUmsypref","BGRDRNSWWA",6,"positive_range_top_20_percent",5,TRUE,0.72631573677063,8.82148742675781e-06,1,0.806477923992011
"prodbest.div","UdivUmsypref","BGROCKPCOAST",2,"positive_range_top_20_percent",-5,FALSE,0.189473673701286,0.256145000457764,1,0.908523698601767
"prodbest.div","UdivUmsypref","BGROCKPCOAST",2,"positive_range_top_20_percent",-4,TRUE,0.368421018123627,0.0251783132553101,1,0.905486360823941
"prodbest.div","UdivUmsypref","BGROCKPCOAST",2,"positive_range_top_20_percent",-3,TRUE,0.747368335723877,4.76837158203125e-06,1,0.909307465267463
"prodbest.div","UdivUmsypref","BGROCKPCOAST",2,"positive_range_top_20_percent",-2,FALSE,0,1,1,0.90277142909404
"prodbest.div","UdivUmsypref","BGROCKPCOAST",2,"positive_range_top_20_percent",-1,TRUE,0.568421006202698,0.000517487525939941,1,0.918090219205099
"prodbest.div","UdivUmsypref","BGROCKPCOAST",2,"positive_range_top_20_percent",0,FALSE,0.86315780878067,1.19209289550781e-07,0.9,0.909979024582859
"prodbest.div","UdivUmsypref","BGROCKPCOAST",2,"positive_range_top_20_percent",1,TRUE,0.873684167861938,1.19209289550781e-07,1,0.864341922576894
"prodbest.div","UdivUmsypref","BGROCKPCOAST",2,"positive_range_top_20_percent",2,TRUE,0.926315724849701,0,1,0.821053730690447
"prodbest.div","UdivUmsypref","BGROCKPCOAST",2,"positive_range_top_20_percent",3,TRUE,0.915789425373077,0,1,0.802667788975278
"prodbest.div","UdivUmsypref","BGROCKPCOAST",2,"positive_range_top_20_percent",4,TRUE,0.884210467338562,1.19209289550781e-07,1,0.770540448282012
"prodbest.div","UdivUmsypref","BGROCKPCOAST",2,"positive_range_top_20_percent",5,TRUE,0.947368323802948,0,1,0.792869382966104
"prodbest.div","UdivUmsypref","BIGEYEATL",9,"positive_range_top_20_percent",-5,TRUE,0.905263066291809,0,1,0.978772486866345
"prodbest.div","UdivUmsypref","BIGEYEATL",9,"positive_range_top_20_percent",-4,TRUE,0.905263066291809,0,1,0.979854369988779
"prodbest.div","UdivUmsypref","BIGEYEATL",9,"positive_range_top_20_percent",-3,TRUE,0.8315789103508,3.57627868652344e-07,1,0.978354081501086
"prodbest.div","UdivUmsypref","BIGEYEATL",9,"positive_range_top_20_percent",-2,TRUE,0.86315780878067,1.19209289550781e-07,1,0.977326980138108
"prodbest.div","UdivUmsypref","BIGEYEATL",9,"positive_range_top_20_percent",-1,TRUE,0.947368323802948,0,1,0.977483827084548
"prodbest.div","UdivUmsypref","BIGEYEATL",9,"positive_range_top_20_percent",0,TRUE,0.905263066291809,0,1,0.976346617161986
"prodbest.div","UdivUmsypref","BIGEYEATL",9,"positive_range_top_20_percent",1,TRUE,0.926315724849701,0,1,0.974514412707872
"prodbest.div","UdivUmsypref","BIGEYEATL",9,"positive_range_top_20_percent",2,TRUE,0.947368323802948,0,1,0.975005321344325
"prodbest.div","UdivUmsypref","BIGEYEATL",9,"positive_range_top_20_percent",3,TRUE,0.978947281837463,0,1,0.972045931398346
"prodbest.div","UdivUmsypref","BIGEYEATL",9,"positive_range_top_20_percent",4,TRUE,0.915789425373077,0,1,0.97191942915886
"prodbest.div","UdivUmsypref","BIGEYEATL",9,"positive_range_top_20_percent",5,TRUE,0.926315724849701,0,1,0.971785023670778
"prodbest.div","UdivUmsypref","BIGEYECWPAC",4,"positive_range_top_20_percent",-5,TRUE,0.947368323802948,0,1,0.827594513599224
"prodbest.div","UdivUmsypref","BIGEYECWPAC",4,"positive_range_top_20_percent",-4,TRUE,0.852631509304047,1.19209289550781e-07,1,0.826097248608653
"prodbest.div","UdivUmsypref","BIGEYECWPAC",4,"positive_range_top_20_percent",-3,TRUE,0.86315780878067,1.19209289550781e-07,1,0.789364150433034
"prodbest.div","UdivUmsypref","BIGEYECWPAC",4,"positive_range_top_20_percent",-2,TRUE,0.873684167861938,1.19209289550781e-07,1,0.800880293303671
"prodbest.div","UdivUmsypref","BIGEYECWPAC",4,"positive_range_top_20_percent",-1,TRUE,0.852631509304047,1.19209289550781e-07,1,0.790838478171911
"prodbest.div","UdivUmsypref","BIGEYECWPAC",4,"positive_range_top_20_percent",0,TRUE,0.8315789103508,3.57627868652344e-07,1,0.815045973877164
"prodbest.div","UdivUmsypref","BIGEYECWPAC",4,"positive_range_top_20_percent",1,TRUE,0.873684167861938,1.19209289550781e-07,1,0.809278541666385
"prodbest.div","UdivUmsypref","BIGEYECWPAC",4,"positive_range_top_20_percent",2,TRUE,0.86315780878067,1.19209289550781e-07,1,0.825719223408024
"prodbest.div","UdivUmsypref","BIGEYECWPAC",4,"positive_range_top_20_percent",3,TRUE,0.821052551269531,4.76837158203125e-07,1,0.81373140296154
"prodbest.div","UdivUmsypref","BIGEYECWPAC",4,"positive_range_top_20_percent",4,TRUE,0.705263078212738,1.59740447998047e-05,1,0.796974909643134
"prodbest.div","UdivUmsypref","BIGEYECWPAC",4,"positive_range_top_20_percent",5,TRUE,0.768420994281769,2.50339508056641e-06,1,0.802459263122156
"prodbest.div","UdivUmsypref","BIGHTREDSE",6,"positive_range_top_20_percent",-5,TRUE,0.936842024326324,0,1,0.932408992817311
"prodbest.div","UdivUmsypref","BIGHTREDSE",6,"positive_range_top_20_percent",-4,TRUE,0.96842098236084,0,1,0.932100427373148
"prodbest.div","UdivUmsypref","BIGHTREDSE",6,"positive_range_top_20_percent",-3,TRUE,0.978947281837463,0,1,0.900745785579263
"prodbest.div","UdivUmsypref","BIGHTREDSE",6,"positive_range_top_20_percent",-2,TRUE,0.978947281837463,0,1,0.888740376900377
"prodbest.div","UdivUmsypref","BIGHTREDSE",6,"positive_range_top_20_percent",-1,TRUE,0.947368323802948,0,1,0.884343682242151
"prodbest.div","UdivUmsypref","BIGHTREDSE",6,"positive_range_top_20_percent",0,FALSE,0.926315724849701,0,0.9,0.861226954533816
"prodbest.div","UdivUmsypref","BIGHTREDSE",6,"positive_range_top_20_percent",1,TRUE,0.926315724849701,0,1,0.862633360661067
"prodbest.div","UdivUmsypref","BIGHTREDSE",6,"positive_range_top_20_percent",2,TRUE,0.96842098236084,0,1,0.867991217174615
"prodbest.div","UdivUmsypref","BIGHTREDSE",6,"positive_range_top_20_percent",3,TRUE,0.947368323802948,0,1,0.863723669730024
"prodbest.div","UdivUmsypref","BIGHTREDSE",6,"positive_range_top_20_percent",4,TRUE,0.957894682884216,0,1,0.861022769711487
"prodbest.div","UdivUmsypref","BIGHTREDSE",6,"positive_range_top_20_percent",5,TRUE,0.96842098236084,0,1,0.851287037578917
"prodbest.div","UdivUmsypref","BLACKROCKCAL",5,"positive_range_top_20_percent",-5,TRUE,0.610526263713837,0.000190615653991699,1,0.868796866757935
"prodbest.div","UdivUmsypref","BLACKROCKCAL",5,"positive_range_top_20_percent",-4,TRUE,0.72631573677063,8.82148742675781e-06,1,0.874915309602857
"prodbest.div","UdivUmsypref","BLACKROCKCAL",5,"positive_range_top_20_percent",-3,TRUE,0.673684179782867,3.77893447875977e-05,1,0.867991649090136
"prodbest.div","UdivUmsypref","BLACKROCKCAL",5,"positive_range_top_20_percent",-2,TRUE,0.673684179782867,3.77893447875977e-05,1,0.856596532130547
"prodbest.div","UdivUmsypref","BLACKROCKCAL",5,"positive_range_top_20_percent",-1,TRUE,0.86315780878067,1.19209289550781e-07,1,0.850616454693351
"prodbest.div","UdivUmsypref","BLACKROCKCAL",5,"positive_range_top_20_percent",0,TRUE,0.905263066291809,0,1,0.833879274290578
"prodbest.div","UdivUmsypref","BLACKROCKCAL",5,"positive_range_top_20_percent",1,TRUE,0.947368323802948,0,1,0.827486869990206
"prodbest.div","UdivUmsypref","BLACKROCKCAL",5,"positive_range_top_20_percent",2,TRUE,0.936842024326324,0,1,0.811334247137786
"prodbest.div","UdivUmsypref","BLACKROCKCAL",5,"positive_range_top_20_percent",3,TRUE,0.947368323802948,0,1,0.801701478447555
"prodbest.div","UdivUmsypref","BLACKROCKCAL",5,"positive_range_top_20_percent",4,TRUE,0.96842098236084,0,1,0.799086834917106
"prodbest.div","UdivUmsypref","BLACKROCKCAL",5,"positive_range_top_20_percent",5,TRUE,0.936842024326324,0,1,0.797461097081831
"prodbest.div","UdivUmsypref","BLSHARIO",2,"positive_range_top_20_percent",-5,TRUE,0.48421049118042,0.00315284729003906,1,0.765283024906668
"prodbest.div","UdivUmsypref","BLSHARIO",2,"positive_range_top_20_percent",-4,TRUE,0.599999964237213,0.000246167182922363,1,0.783597450865213
"prodbest.div","UdivUmsypref","BLSHARIO",2,"positive_range_top_20_percent",-3,FALSE,-0.0736842080950737,0.67318868637085,1,0.782474192095611
"prodbest.div","UdivUmsypref","BLSHARIO",2,"positive_range_top_20_percent",-2,FALSE,-0.199999988079071,0.229969084262848,1,0.78268837545563
"prodbest.div","UdivUmsypref","BLSHARIO",2,"positive_range_top_20_percent",-1,FALSE,0.336842089891434,0.04095458984375,0,0.789966850961324
